word,pos,lexical_functions,pattern,targets,k,s,prompt,answer,EM,CM
illisibilité,nom,A_0,Quel est l’adjectif correspondant au mot '<W>' ? Donne un seul adjectif sans ponctuation. Ne donne que la réponse,['illisible'],True,False,"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Exemple :
L'adjectif correspondant au nom 'espace' est 'spacial'.

Q : Quel est l’adjectif correspondant au mot 'illisibilité' ? Donne un seul adjectif sans ponctuation. Ne donne que la réponse
R :<|im_end|>
<|im_start|>assistant
",illisible,1,1
illisibilité,nom,A_0,Quel est l’adjectif correspondant au mot '<W>' ? Donne un seul adjectif sans ponctuation. Ne donne que la réponse,['illisible'],True,True,"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Exemple :
L'adjectif correspondant au nom 'espace' est 'spacial'.

(Contexte : ""...présence de quelques lignes manuscrites d’une illisibilité absolue, comment grand-maman (nous disions « grand-maman » et « grand-papa »,..."")
Q : Quel est l’adjectif correspondant au mot 'illisibilité' ? Donne un seul adjectif sans ponctuation. Ne donne que la réponse
R :<|im_end|>
<|im_start|>assistant
",illisible,1,1
illisibilité,nom,A_0,"Quel est l’adjectif dérivé du mot '<W>' ? Donne un seul adjectif conjugué au masculin, et sans ponctuation. Ne donne que la réponse",['illisible'],False,False,"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Q : Quel est l’adjectif dérivé du mot 'illisibilité' ? Donne un seul adjectif conjugué au masculin, et sans ponctuation. Ne donne que la réponse
R :<|im_end|>
<|im_start|>assistant
",illisible,1,1
illisibilité,nom,A_0,"Quel est l’adjectif dérivé du mot '<W>' ? Donne un seul adjectif conjugué au masculin, et sans ponctuation. Ne donne que la réponse",['illisible'],False,True,"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
(Contexte : ""...présence de quelques lignes manuscrites d’une illisibilité absolue, comment grand-maman (nous disions « grand-maman » et « grand-papa »,..."")
Q : Quel est l’adjectif dérivé du mot 'illisibilité' ? Donne un seul adjectif conjugué au masculin, et sans ponctuation. Ne donne que la réponse
R :<|im_end|>
<|im_start|>assistant
",illisibleassistant,1,1
illisibilité,nom,A_0,"Quel est l’adjectif dérivé du mot '<W>' ? Donne un seul adjectif conjugué au masculin, et sans ponctuation. Ne donne que la réponse",['illisible'],True,False,"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Exemple :
L'adjectif correspondant au nom 'espace' est 'spacial'.

Q : Quel est l’adjectif dérivé du mot 'illisibilité' ? Donne un seul adjectif conjugué au masculin, et sans ponctuation. Ne donne que la réponse
R :<|im_end|>
<|im_start|>assistant
",illisible,1,1
illisibilité,nom,A_0,"Quel est l’adjectif dérivé du mot '<W>' ? Donne un seul adjectif conjugué au masculin, et sans ponctuation. Ne donne que la réponse",['illisible'],True,True,"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Exemple :
L'adjectif correspondant au nom 'espace' est 'spacial'.

(Contexte : ""...présence de quelques lignes manuscrites d’une illisibilité absolue, comment grand-maman (nous disions « grand-maman » et « grand-papa »,..."")
Q : Quel est l’adjectif dérivé du mot 'illisibilité' ? Donne un seul adjectif conjugué au masculin, et sans ponctuation. Ne donne que la réponse
R :<|im_end|>
<|im_start|>assistant
",illisible,1,1
épouvantablement,adverbe,A_0,Quel est l’adjectif correspondant au mot '<W>' ? Donne un seul adjectif sans ponctuation. Ne donne que la réponse,['épouvantable'],False,False,"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Q : Quel est l’adjectif correspondant au mot 'épouvantablement' ? Donne un seul adjectif sans ponctuation. Ne donne que la réponse
R :<|im_end|>
<|im_start|>assistant
",terriblementassistant,0,0
épouvantablement,adverbe,A_0,Quel est l’adjectif correspondant au mot '<W>' ? Donne un seul adjectif sans ponctuation. Ne donne que la réponse,['épouvantable'],False,True,"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
(Contexte : ""...un torrent de boue et de merde qui coulait épouvantablement."")
Q : Quel est l’adjectif correspondant au mot 'épouvantablement' ? Donne un seul adjectif sans ponctuation. Ne donne que la réponse
R :<|im_end|>
<|im_start|>assistant
",épouvantable,1,1
épouvantablement,adverbe,A_0,Quel est l’adjectif correspondant au mot '<W>' ? Donne un seul adjectif sans ponctuation. Ne donne que la réponse,['épouvantable'],True,False,"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Exemple :
L'adjectif correspondant au nom 'espace' est 'spacial'.

Q : Quel est l’adjectif correspondant au mot 'épouvantablement' ? Donne un seul adjectif sans ponctuation. Ne donne que la réponse
R :<|im_end|>
<|im_start|>assistant
",terriblement,0,0
épouvantablement,adverbe,A_0,Quel est l’adjectif correspondant au mot '<W>' ? Donne un seul adjectif sans ponctuation. Ne donne que la réponse,['épouvantable'],True,True,"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Exemple :
L'adjectif correspondant au nom 'espace' est 'spacial'.

(Contexte : ""...un torrent de boue et de merde qui coulait épouvantablement."")
Q : Quel est l’adjectif correspondant au mot 'épouvantablement' ? Donne un seul adjectif sans ponctuation. Ne donne que la réponse
R :<|im_end|>
<|im_start|>assistant
",épouvantable,1,1
épouvantablement,adverbe,A_0,"Quel est l’adjectif dérivé du mot '<W>' ? Donne un seul adjectif conjugué au masculin, et sans ponctuation. Ne donne que la réponse",['épouvantable'],False,False,"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Q : Quel est l’adjectif dérivé du mot 'épouvantablement' ? Donne un seul adjectif conjugué au masculin, et sans ponctuation. Ne donne que la réponse
R :<|im_end|>
<|im_start|>assistant
",Terriblementassistant,0,0
épouvantablement,adverbe,A_0,"Quel est l’adjectif dérivé du mot '<W>' ? Donne un seul adjectif conjugué au masculin, et sans ponctuation. Ne donne que la réponse",['épouvantable'],False,True,"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
(Contexte : ""...un torrent de boue et de merde qui coulait épouvantablement."")
Q : Quel est l’adjectif dérivé du mot 'épouvantablement' ? Donne un seul adjectif conjugué au masculin, et sans ponctuation. Ne donne que la réponse
R :<|im_end|>
<|im_start|>assistant
",épouvantable,1,1
épouvantablement,adverbe,A_0,"Quel est l’adjectif dérivé du mot '<W>' ? Donne un seul adjectif conjugué au masculin, et sans ponctuation. Ne donne que la réponse",['épouvantable'],True,False,"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Exemple :
L'adjectif correspondant au nom 'espace' est 'spacial'.

Q : Quel est l’adjectif dérivé du mot 'épouvantablement' ? Donne un seul adjectif conjugué au masculin, et sans ponctuation. Ne donne que la réponse
R :<|im_end|>
<|im_start|>assistant
",épouvantablement,0,1
épouvantablement,adverbe,A_0,"Quel est l’adjectif dérivé du mot '<W>' ? Donne un seul adjectif conjugué au masculin, et sans ponctuation. Ne donne que la réponse",['épouvantable'],True,True,"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Exemple :
L'adjectif correspondant au nom 'espace' est 'spacial'.

(Contexte : ""...un torrent de boue et de merde qui coulait épouvantablement."")
Q : Quel est l’adjectif dérivé du mot 'épouvantablement' ? Donne un seul adjectif conjugué au masculin, et sans ponctuation. Ne donne que la réponse
R :<|im_end|>
<|im_start|>assistant
",épouvantable,1,1
cube,nom,A_0,Quel est l’adjectif correspondant au mot '<W>' ? Donne un seul adjectif sans ponctuation. Ne donne que la réponse,['cubique'],False,False,"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Q : Quel est l’adjectif correspondant au mot 'cube' ? Donne un seul adjectif sans ponctuation. Ne donne que la réponse
R :<|im_end|>
<|im_start|>assistant
",cubique,1,1
cube,nom,A_0,Quel est l’adjectif correspondant au mot '<W>' ? Donne un seul adjectif sans ponctuation. Ne donne que la réponse,['cubique'],False,True,"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
(Contexte : ""...l’aide d’un couteau bien aiguisé, découpez des cubes de 2,5 cm dans le pain de savon glycériné."")
Q : Quel est l’adjectif correspondant au mot 'cube' ? Donne un seul adjectif sans ponctuation. Ne donne que la réponse
R :<|im_end|>
<|im_start|>assistant
",carré,0,0
cube,nom,A_0,Quel est l’adjectif correspondant au mot '<W>' ? Donne un seul adjectif sans ponctuation. Ne donne que la réponse,['cubique'],True,False,"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Exemple :
L'adjectif correspondant au nom 'espace' est 'spacial'.

Q : Quel est l’adjectif correspondant au mot 'cube' ? Donne un seul adjectif sans ponctuation. Ne donne que la réponse
R :<|im_end|>
<|im_start|>assistant
",cubique,1,1
cube,nom,A_0,Quel est l’adjectif correspondant au mot '<W>' ? Donne un seul adjectif sans ponctuation. Ne donne que la réponse,['cubique'],True,True,"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Exemple :
L'adjectif correspondant au nom 'espace' est 'spacial'.

(Contexte : ""...l’aide d’un couteau bien aiguisé, découpez des cubes de 2,5 cm dans le pain de savon glycériné."")
Q : Quel est l’adjectif correspondant au mot 'cube' ? Donne un seul adjectif sans ponctuation. Ne donne que la réponse
R :<|im_end|>
<|im_start|>assistant
",spacial,0,0
cube,nom,A_0,"Quel est l’adjectif dérivé du mot '<W>' ? Donne un seul adjectif conjugué au masculin, et sans ponctuation. Ne donne que la réponse",['cubique'],False,False,"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Q : Quel est l’adjectif dérivé du mot 'cube' ? Donne un seul adjectif conjugué au masculin, et sans ponctuation. Ne donne que la réponse
R :<|im_end|>
<|im_start|>assistant
",cubiqueassistant,1,1
cube,nom,A_0,"Quel est l’adjectif dérivé du mot '<W>' ? Donne un seul adjectif conjugué au masculin, et sans ponctuation. Ne donne que la réponse",['cubique'],False,True,"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
(Contexte : ""...l’aide d’un couteau bien aiguisé, découpez des cubes de 2,5 cm dans le pain de savon glycériné."")
Q : Quel est l’adjectif dérivé du mot 'cube' ? Donne un seul adjectif conjugué au masculin, et sans ponctuation. Ne donne que la réponse
R :<|im_end|>
<|im_start|>assistant
",cubiqueassistant,1,1
cube,nom,A_0,"Quel est l’adjectif dérivé du mot '<W>' ? Donne un seul adjectif conjugué au masculin, et sans ponctuation. Ne donne que la réponse",['cubique'],True,False,"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Exemple :
L'adjectif correspondant au nom 'espace' est 'spacial'.

Q : Quel est l’adjectif dérivé du mot 'cube' ? Donne un seul adjectif conjugué au masculin, et sans ponctuation. Ne donne que la réponse
R :<|im_end|>
<|im_start|>assistant
",cubique,1,1
cube,nom,A_0,"Quel est l’adjectif dérivé du mot '<W>' ? Donne un seul adjectif conjugué au masculin, et sans ponctuation. Ne donne que la réponse",['cubique'],True,True,"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Exemple :
L'adjectif correspondant au nom 'espace' est 'spacial'.

(Contexte : ""...l’aide d’un couteau bien aiguisé, découpez des cubes de 2,5 cm dans le pain de savon glycériné."")
Q : Quel est l’adjectif dérivé du mot 'cube' ? Donne un seul adjectif conjugué au masculin, et sans ponctuation. Ne donne que la réponse
R :<|im_end|>
<|im_start|>assistant
",cubiqueassistant,1,1
métropole,nom,A_0,Quel est l’adjectif correspondant au mot '<W>' ? Donne un seul adjectif sans ponctuation. Ne donne que la réponse,['métropolitain'],False,False,"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Q : Quel est l’adjectif correspondant au mot 'métropole' ? Donne un seul adjectif sans ponctuation. Ne donne que la réponse
R :<|im_end|>
<|im_start|>assistant
",Métropolitainassistant,1,1
métropole,nom,A_0,Quel est l’adjectif correspondant au mot '<W>' ? Donne un seul adjectif sans ponctuation. Ne donne que la réponse,['métropolitain'],False,True,"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
(Contexte : ""...font des milliers de kilomètres pour venir en métropole. Il n’est pas concevable qu’ils ne viennent que pour une épreuve »."")
Q : Quel est l’adjectif correspondant au mot 'métropole' ? Donne un seul adjectif sans ponctuation. Ne donne que la réponse
R :<|im_end|>
<|im_start|>assistant
",métropolitainassistant,1,1
métropole,nom,A_0,Quel est l’adjectif correspondant au mot '<W>' ? Donne un seul adjectif sans ponctuation. Ne donne que la réponse,['métropolitain'],True,False,"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Exemple :
L'adjectif correspondant au nom 'espace' est 'spacial'.

Q : Quel est l’adjectif correspondant au mot 'métropole' ? Donne un seul adjectif sans ponctuation. Ne donne que la réponse
R :<|im_end|>
<|im_start|>assistant
",métropolitain,1,1
métropole,nom,A_0,Quel est l’adjectif correspondant au mot '<W>' ? Donne un seul adjectif sans ponctuation. Ne donne que la réponse,['métropolitain'],True,True,"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Exemple :
L'adjectif correspondant au nom 'espace' est 'spacial'.

(Contexte : ""...font des milliers de kilomètres pour venir en métropole. Il n’est pas concevable qu’ils ne viennent que pour une épreuve »."")
Q : Quel est l’adjectif correspondant au mot 'métropole' ? Donne un seul adjectif sans ponctuation. Ne donne que la réponse
R :<|im_end|>
<|im_start|>assistant
",métropolitain,1,1
métropole,nom,A_0,"Quel est l’adjectif dérivé du mot '<W>' ? Donne un seul adjectif conjugué au masculin, et sans ponctuation. Ne donne que la réponse",['métropolitain'],False,False,"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Q : Quel est l’adjectif dérivé du mot 'métropole' ? Donne un seul adjectif conjugué au masculin, et sans ponctuation. Ne donne que la réponse
R :<|im_end|>
<|im_start|>assistant
",:',0,0
métropole,nom,A_0,"Quel est l’adjectif dérivé du mot '<W>' ? Donne un seul adjectif conjugué au masculin, et sans ponctuation. Ne donne que la réponse",['métropolitain'],False,True,"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
(Contexte : ""...font des milliers de kilomètres pour venir en métropole. Il n’est pas concevable qu’ils ne viennent que pour une épreuve »."")
Q : Quel est l’adjectif dérivé du mot 'métropole' ? Donne un seul adjectif conjugué au masculin, et sans ponctuation. Ne donne que la réponse
R :<|im_end|>
<|im_start|>assistant
",métropolitainassistant,1,1
métropole,nom,A_0,"Quel est l’adjectif dérivé du mot '<W>' ? Donne un seul adjectif conjugué au masculin, et sans ponctuation. Ne donne que la réponse",['métropolitain'],True,False,"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Exemple :
L'adjectif correspondant au nom 'espace' est 'spacial'.

Q : Quel est l’adjectif dérivé du mot 'métropole' ? Donne un seul adjectif conjugué au masculin, et sans ponctuation. Ne donne que la réponse
R :<|im_end|>
<|im_start|>assistant
",métropolitain,1,1
métropole,nom,A_0,"Quel est l’adjectif dérivé du mot '<W>' ? Donne un seul adjectif conjugué au masculin, et sans ponctuation. Ne donne que la réponse",['métropolitain'],True,True,"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Exemple :
L'adjectif correspondant au nom 'espace' est 'spacial'.

(Contexte : ""...font des milliers de kilomètres pour venir en métropole. Il n’est pas concevable qu’ils ne viennent que pour une épreuve »."")
Q : Quel est l’adjectif dérivé du mot 'métropole' ? Donne un seul adjectif conjugué au masculin, et sans ponctuation. Ne donne que la réponse
R :<|im_end|>
<|im_start|>assistant
",métropolitainassistant,1,1
citoyenne,nom,A_0,Quel est l’adjectif correspondant au mot '<W>' ? Donne un seul adjectif sans ponctuation. Ne donne que la réponse,['citoyen'],False,False,"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Q : Quel est l’adjectif correspondant au mot 'citoyenne' ? Donne un seul adjectif sans ponctuation. Ne donne que la réponse
R :<|im_end|>
<|im_start|>assistant
",civique,0,0
citoyenne,nom,A_0,Quel est l’adjectif correspondant au mot '<W>' ? Donne un seul adjectif sans ponctuation. Ne donne que la réponse,['citoyen'],False,True,"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
(Contexte : ""...suffrage de tous les citoyens et de toutes les citoyennes, dans la Métropole et dans les Territoires d’Outre-Mer, vont, je le pense —..."")
Q : Quel est l’adjectif correspondant au mot 'citoyenne' ? Donne un seul adjectif sans ponctuation. Ne donne que la réponse
R :<|im_end|>
<|im_start|>assistant
",métropolitaineassistant,0,0
citoyenne,nom,A_0,Quel est l’adjectif correspondant au mot '<W>' ? Donne un seul adjectif sans ponctuation. Ne donne que la réponse,['citoyen'],True,False,"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Exemple :
L'adjectif correspondant au nom 'espace' est 'spacial'.

Q : Quel est l’adjectif correspondant au mot 'citoyenne' ? Donne un seul adjectif sans ponctuation. Ne donne que la réponse
R :<|im_end|>
<|im_start|>assistant
",civique,0,0
citoyenne,nom,A_0,Quel est l’adjectif correspondant au mot '<W>' ? Donne un seul adjectif sans ponctuation. Ne donne que la réponse,['citoyen'],True,True,"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Exemple :
L'adjectif correspondant au nom 'espace' est 'spacial'.

(Contexte : ""...suffrage de tous les citoyens et de toutes les citoyennes, dans la Métropole et dans les Territoires d’Outre-Mer, vont, je le pense —..."")
Q : Quel est l’adjectif correspondant au mot 'citoyenne' ? Donne un seul adjectif sans ponctuation. Ne donne que la réponse
R :<|im_end|>
<|im_start|>assistant
",spatial,0,0
citoyenne,nom,A_0,"Quel est l’adjectif dérivé du mot '<W>' ? Donne un seul adjectif conjugué au masculin, et sans ponctuation. Ne donne que la réponse",['citoyen'],False,False,"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Q : Quel est l’adjectif dérivé du mot 'citoyenne' ? Donne un seul adjectif conjugué au masculin, et sans ponctuation. Ne donne que la réponse
R :<|im_end|>
<|im_start|>assistant
",citoyen,1,1
citoyenne,nom,A_0,"Quel est l’adjectif dérivé du mot '<W>' ? Donne un seul adjectif conjugué au masculin, et sans ponctuation. Ne donne que la réponse",['citoyen'],False,True,"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
(Contexte : ""...suffrage de tous les citoyens et de toutes les citoyennes, dans la Métropole et dans les Territoires d’Outre-Mer, vont, je le pense —..."")
Q : Quel est l’adjectif dérivé du mot 'citoyenne' ? Donne un seul adjectif conjugué au masculin, et sans ponctuation. Ne donne que la réponse
R :<|im_end|>
<|im_start|>assistant
",citoyen,1,1
citoyenne,nom,A_0,"Quel est l’adjectif dérivé du mot '<W>' ? Donne un seul adjectif conjugué au masculin, et sans ponctuation. Ne donne que la réponse",['citoyen'],True,False,"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Exemple :
L'adjectif correspondant au nom 'espace' est 'spacial'.

Q : Quel est l’adjectif dérivé du mot 'citoyenne' ? Donne un seul adjectif conjugué au masculin, et sans ponctuation. Ne donne que la réponse
R :<|im_end|>
<|im_start|>assistant
",citoyen,1,1
citoyenne,nom,A_0,"Quel est l’adjectif dérivé du mot '<W>' ? Donne un seul adjectif conjugué au masculin, et sans ponctuation. Ne donne que la réponse",['citoyen'],True,True,"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Exemple :
L'adjectif correspondant au nom 'espace' est 'spacial'.

(Contexte : ""...suffrage de tous les citoyens et de toutes les citoyennes, dans la Métropole et dans les Territoires d’Outre-Mer, vont, je le pense —..."")
Q : Quel est l’adjectif dérivé du mot 'citoyenne' ? Donne un seul adjectif conjugué au masculin, et sans ponctuation. Ne donne que la réponse
R :<|im_end|>
<|im_start|>assistant
",citoyen,1,1
lune,nom,A_0,Quel est l’adjectif correspondant au mot '<W>' ? Donne un seul adjectif sans ponctuation. Ne donne que la réponse,['lunaire'],False,False,"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Q : Quel est l’adjectif correspondant au mot 'lune' ? Donne un seul adjectif sans ponctuation. Ne donne que la réponse
R :<|im_end|>
<|im_start|>assistant
",lunaire,1,1
lune,nom,A_0,Quel est l’adjectif correspondant au mot '<W>' ? Donne un seul adjectif sans ponctuation. Ne donne que la réponse,['lunaire'],False,True,"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
(Contexte : ""Le jardin était tout illuminé d’une lune pleine, extrêmement ronde, basse."")
Q : Quel est l’adjectif correspondant au mot 'lune' ? Donne un seul adjectif sans ponctuation. Ne donne que la réponse
R :<|im_end|>
<|im_start|>assistant
",pleine,0,0
lune,nom,A_0,Quel est l’adjectif correspondant au mot '<W>' ? Donne un seul adjectif sans ponctuation. Ne donne que la réponse,['lunaire'],True,False,"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Exemple :
L'adjectif correspondant au nom 'espace' est 'spacial'.

Q : Quel est l’adjectif correspondant au mot 'lune' ? Donne un seul adjectif sans ponctuation. Ne donne que la réponse
R :<|im_end|>
<|im_start|>assistant
",lunaire,1,1
lune,nom,A_0,Quel est l’adjectif correspondant au mot '<W>' ? Donne un seul adjectif sans ponctuation. Ne donne que la réponse,['lunaire'],True,True,"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Exemple :
L'adjectif correspondant au nom 'espace' est 'spacial'.

(Contexte : ""Le jardin était tout illuminé d’une lune pleine, extrêmement ronde, basse."")
Q : Quel est l’adjectif correspondant au mot 'lune' ? Donne un seul adjectif sans ponctuation. Ne donne que la réponse
R :<|im_end|>
<|im_start|>assistant
",pleine,0,0
lune,nom,A_0,"Quel est l’adjectif dérivé du mot '<W>' ? Donne un seul adjectif conjugué au masculin, et sans ponctuation. Ne donne que la réponse",['lunaire'],False,False,"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Q : Quel est l’adjectif dérivé du mot 'lune' ? Donne un seul adjectif conjugué au masculin, et sans ponctuation. Ne donne que la réponse
R :<|im_end|>
<|im_start|>assistant
",lunaire,1,1
lune,nom,A_0,"Quel est l’adjectif dérivé du mot '<W>' ? Donne un seul adjectif conjugué au masculin, et sans ponctuation. Ne donne que la réponse",['lunaire'],False,True,"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
(Contexte : ""Le jardin était tout illuminé d’une lune pleine, extrêmement ronde, basse."")
Q : Quel est l’adjectif dérivé du mot 'lune' ? Donne un seul adjectif conjugué au masculin, et sans ponctuation. Ne donne que la réponse
R :<|im_end|>
<|im_start|>assistant
",lunaire,1,1
