word,pos,lexical_functions,pattern,targets,k,s,prompt,answer,EM,CM
cube,nom,A_0,Quel est l’adjectif correspondant au mot '<W>' ? Donne un seul adjectif sans ponctuation. Ne donne que la réponse,['cubique'],True,False,"Exemple :
L'adjectif correspondant au nom 'espace' est 'spacial'.

Q : Quel est l’adjectif correspondant au mot 'cube' ? Donne un seul adjectif sans ponctuation. Ne donne que la réponse
R :",misogyne,0,0
cube,nom,A_0,Quel est l’adjectif correspondant au mot '<W>' ? Donne un seul adjectif sans ponctuation. Ne donne que la réponse,['cubique'],True,True,"Exemple :
L'adjectif correspondant au nom 'espace' est 'spacial'.

(Contexte : ""...l’aide d’un couteau bien aiguisé, découpez des cubes de 2,5 cm dans le pain de savon glycériné."")
Q : Quel est l’adjectif correspondant au mot 'cube' ? Donne un seul adjectif sans ponctuation. Ne donne que la réponse
R :",syntaxique,0,0
cube,nom,A_0,"Quel est l’adjectif dérivé du mot '<W>' ? Donne un seul adjectif conjugué au masculin, et sans ponctuation. Ne donne que la réponse",['cubique'],False,False,"Q : Quel est l’adjectif dérivé du mot 'cube' ? Donne un seul adjectif conjugué au masculin, et sans ponctuation. Ne donne que la réponse
R :",syntaxique,0,0
cube,nom,A_0,"Quel est l’adjectif dérivé du mot '<W>' ? Donne un seul adjectif conjugué au masculin, et sans ponctuation. Ne donne que la réponse",['cubique'],False,True,"(Contexte : ""...l’aide d’un couteau bien aiguisé, découpez des cubes de 2,5 cm dans le pain de savon glycériné."")
Q : Quel est l’adjectif dérivé du mot 'cube' ? Donne un seul adjectif conjugué au masculin, et sans ponctuation. Ne donne que la réponse
R :",syntaxique,0,0
cube,nom,A_0,"Quel est l’adjectif dérivé du mot '<W>' ? Donne un seul adjectif conjugué au masculin, et sans ponctuation. Ne donne que la réponse",['cubique'],True,False,"Exemple :
L'adjectif correspondant au nom 'espace' est 'spacial'.

Q : Quel est l’adjectif dérivé du mot 'cube' ? Donne un seul adjectif conjugué au masculin, et sans ponctuation. Ne donne que la réponse
R :",hexagonal,0,0
cube,nom,A_0,"Quel est l’adjectif dérivé du mot '<W>' ? Donne un seul adjectif conjugué au masculin, et sans ponctuation. Ne donne que la réponse",['cubique'],True,True,"Exemple :
L'adjectif correspondant au nom 'espace' est 'spacial'.

(Contexte : ""...l’aide d’un couteau bien aiguisé, découpez des cubes de 2,5 cm dans le pain de savon glycériné."")
Q : Quel est l’adjectif dérivé du mot 'cube' ? Donne un seul adjectif conjugué au masculin, et sans ponctuation. Ne donne que la réponse
R :",syntaxique,0,0
métropole,nom,A_0,Quel est l’adjectif correspondant au mot '<W>' ? Donne un seul adjectif sans ponctuation. Ne donne que la réponse,['métropolitain'],False,False,"Q : Quel est l’adjectif correspondant au mot 'métropole' ? Donne un seul adjectif sans ponctuation. Ne donne que la réponse
R :",syntaxique,0,0
métropole,nom,A_0,Quel est l’adjectif correspondant au mot '<W>' ? Donne un seul adjectif sans ponctuation. Ne donne que la réponse,['métropolitain'],False,True,"(Contexte : ""...font des milliers de kilomètres pour venir en métropole. Il n’est pas concevable qu’ils ne viennent que pour une épreuve »."")
Q : Quel est l’adjectif correspondant au mot 'métropole' ? Donne un seul adjectif sans ponctuation. Ne donne que la réponse
R :",syntaxique,0,0
métropole,nom,A_0,Quel est l’adjectif correspondant au mot '<W>' ? Donne un seul adjectif sans ponctuation. Ne donne que la réponse,['métropolitain'],True,False,"Exemple :
L'adjectif correspondant au nom 'espace' est 'spacial'.

Q : Quel est l’adjectif correspondant au mot 'métropole' ? Donne un seul adjectif sans ponctuation. Ne donne que la réponse
R :",misogyne,0,0
métropole,nom,A_0,Quel est l’adjectif correspondant au mot '<W>' ? Donne un seul adjectif sans ponctuation. Ne donne que la réponse,['métropolitain'],True,True,"Exemple :
L'adjectif correspondant au nom 'espace' est 'spacial'.

(Contexte : ""...font des milliers de kilomètres pour venir en métropole. Il n’est pas concevable qu’ils ne viennent que pour une épreuve »."")
Q : Quel est l’adjectif correspondant au mot 'métropole' ? Donne un seul adjectif sans ponctuation. Ne donne que la réponse
R :",syntaxique,0,0
métropole,nom,A_0,"Quel est l’adjectif dérivé du mot '<W>' ? Donne un seul adjectif conjugué au masculin, et sans ponctuation. Ne donne que la réponse",['métropolitain'],False,False,"Q : Quel est l’adjectif dérivé du mot 'métropole' ? Donne un seul adjectif conjugué au masculin, et sans ponctuation. Ne donne que la réponse
R :",syntaxique,0,0
métropole,nom,A_0,"Quel est l’adjectif dérivé du mot '<W>' ? Donne un seul adjectif conjugué au masculin, et sans ponctuation. Ne donne que la réponse",['métropolitain'],False,True,"(Contexte : ""...font des milliers de kilomètres pour venir en métropole. Il n’est pas concevable qu’ils ne viennent que pour une épreuve »."")
Q : Quel est l’adjectif dérivé du mot 'métropole' ? Donne un seul adjectif conjugué au masculin, et sans ponctuation. Ne donne que la réponse
R :",syntaxique,0,0
métropole,nom,A_0,"Quel est l’adjectif dérivé du mot '<W>' ? Donne un seul adjectif conjugué au masculin, et sans ponctuation. Ne donne que la réponse",['métropolitain'],True,False,"Exemple :
L'adjectif correspondant au nom 'espace' est 'spacial'.

Q : Quel est l’adjectif dérivé du mot 'métropole' ? Donne un seul adjectif conjugué au masculin, et sans ponctuation. Ne donne que la réponse
R :",hexagonal,0,0
métropole,nom,A_0,"Quel est l’adjectif dérivé du mot '<W>' ? Donne un seul adjectif conjugué au masculin, et sans ponctuation. Ne donne que la réponse",['métropolitain'],True,True,"Exemple :
L'adjectif correspondant au nom 'espace' est 'spacial'.

(Contexte : ""...font des milliers de kilomètres pour venir en métropole. Il n’est pas concevable qu’ils ne viennent que pour une épreuve »."")
Q : Quel est l’adjectif dérivé du mot 'métropole' ? Donne un seul adjectif conjugué au masculin, et sans ponctuation. Ne donne que la réponse
R :",syntaxique,0,0
citoyenne,nom,A_0,Quel est l’adjectif correspondant au mot '<W>' ? Donne un seul adjectif sans ponctuation. Ne donne que la réponse,['citoyen'],False,False,"Q : Quel est l’adjectif correspondant au mot 'citoyenne' ? Donne un seul adjectif sans ponctuation. Ne donne que la réponse
R :",kilométrique,0,0
citoyenne,nom,A_0,Quel est l’adjectif correspondant au mot '<W>' ? Donne un seul adjectif sans ponctuation. Ne donne que la réponse,['citoyen'],False,True,"(Contexte : ""...suffrage de tous les citoyens et de toutes les citoyennes, dans la Métropole et dans les Territoires d’Outre-Mer, vont, je le pense —..."")
Q : Quel est l’adjectif correspondant au mot 'citoyenne' ? Donne un seul adjectif sans ponctuation. Ne donne que la réponse
R :",misogyne,0,0
citoyenne,nom,A_0,Quel est l’adjectif correspondant au mot '<W>' ? Donne un seul adjectif sans ponctuation. Ne donne que la réponse,['citoyen'],True,False,"Exemple :
L'adjectif correspondant au nom 'espace' est 'spacial'.

Q : Quel est l’adjectif correspondant au mot 'citoyenne' ? Donne un seul adjectif sans ponctuation. Ne donne que la réponse
R :",illisible,0,0
citoyenne,nom,A_0,Quel est l’adjectif correspondant au mot '<W>' ? Donne un seul adjectif sans ponctuation. Ne donne que la réponse,['citoyen'],True,True,"Exemple :
L'adjectif correspondant au nom 'espace' est 'spacial'.

(Contexte : ""...suffrage de tous les citoyens et de toutes les citoyennes, dans la Métropole et dans les Territoires d’Outre-Mer, vont, je le pense —..."")
Q : Quel est l’adjectif correspondant au mot 'citoyenne' ? Donne un seul adjectif sans ponctuation. Ne donne que la réponse
R :",syntaxique,0,0
citoyenne,nom,A_0,"Quel est l’adjectif dérivé du mot '<W>' ? Donne un seul adjectif conjugué au masculin, et sans ponctuation. Ne donne que la réponse",['citoyen'],False,False,"Q : Quel est l’adjectif dérivé du mot 'citoyenne' ? Donne un seul adjectif conjugué au masculin, et sans ponctuation. Ne donne que la réponse
R :",syntaxique,0,0
citoyenne,nom,A_0,"Quel est l’adjectif dérivé du mot '<W>' ? Donne un seul adjectif conjugué au masculin, et sans ponctuation. Ne donne que la réponse",['citoyen'],False,True,"(Contexte : ""...suffrage de tous les citoyens et de toutes les citoyennes, dans la Métropole et dans les Territoires d’Outre-Mer, vont, je le pense —..."")
Q : Quel est l’adjectif dérivé du mot 'citoyenne' ? Donne un seul adjectif conjugué au masculin, et sans ponctuation. Ne donne que la réponse
R :",syntaxique,0,0
citoyenne,nom,A_0,"Quel est l’adjectif dérivé du mot '<W>' ? Donne un seul adjectif conjugué au masculin, et sans ponctuation. Ne donne que la réponse",['citoyen'],True,False,"Exemple :
L'adjectif correspondant au nom 'espace' est 'spacial'.

Q : Quel est l’adjectif dérivé du mot 'citoyenne' ? Donne un seul adjectif conjugué au masculin, et sans ponctuation. Ne donne que la réponse
R :",hexagonal,0,0
citoyenne,nom,A_0,"Quel est l’adjectif dérivé du mot '<W>' ? Donne un seul adjectif conjugué au masculin, et sans ponctuation. Ne donne que la réponse",['citoyen'],True,True,"Exemple :
L'adjectif correspondant au nom 'espace' est 'spacial'.

(Contexte : ""...suffrage de tous les citoyens et de toutes les citoyennes, dans la Métropole et dans les Territoires d’Outre-Mer, vont, je le pense —..."")
Q : Quel est l’adjectif dérivé du mot 'citoyenne' ? Donne un seul adjectif conjugué au masculin, et sans ponctuation. Ne donne que la réponse
R :",syntaxique,0,0
lune,nom,A_0,Quel est l’adjectif correspondant au mot '<W>' ? Donne un seul adjectif sans ponctuation. Ne donne que la réponse,['lunaire'],False,False,"Q : Quel est l’adjectif correspondant au mot 'lune' ? Donne un seul adjectif sans ponctuation. Ne donne que la réponse
R :",syntaxique,0,0
lune,nom,A_0,Quel est l’adjectif correspondant au mot '<W>' ? Donne un seul adjectif sans ponctuation. Ne donne que la réponse,['lunaire'],False,True,"(Contexte : ""Le jardin était tout illuminé d’une lune pleine, extrêmement ronde, basse."")
Q : Quel est l’adjectif correspondant au mot 'lune' ? Donne un seul adjectif sans ponctuation. Ne donne que la réponse
R :",syntaxique,0,0
lune,nom,A_0,Quel est l’adjectif correspondant au mot '<W>' ? Donne un seul adjectif sans ponctuation. Ne donne que la réponse,['lunaire'],True,False,"Exemple :
L'adjectif correspondant au nom 'espace' est 'spacial'.

Q : Quel est l’adjectif correspondant au mot 'lune' ? Donne un seul adjectif sans ponctuation. Ne donne que la réponse
R :",misogyne,0,0
lune,nom,A_0,Quel est l’adjectif correspondant au mot '<W>' ? Donne un seul adjectif sans ponctuation. Ne donne que la réponse,['lunaire'],True,True,"Exemple :
L'adjectif correspondant au nom 'espace' est 'spacial'.

(Contexte : ""Le jardin était tout illuminé d’une lune pleine, extrêmement ronde, basse."")
Q : Quel est l’adjectif correspondant au mot 'lune' ? Donne un seul adjectif sans ponctuation. Ne donne que la réponse
R :",syntaxique,0,0
lune,nom,A_0,"Quel est l’adjectif dérivé du mot '<W>' ? Donne un seul adjectif conjugué au masculin, et sans ponctuation. Ne donne que la réponse",['lunaire'],False,False,"Q : Quel est l’adjectif dérivé du mot 'lune' ? Donne un seul adjectif conjugué au masculin, et sans ponctuation. Ne donne que la réponse
R :",syntaxique,0,0
lune,nom,A_0,"Quel est l’adjectif dérivé du mot '<W>' ? Donne un seul adjectif conjugué au masculin, et sans ponctuation. Ne donne que la réponse",['lunaire'],False,True,"(Contexte : ""Le jardin était tout illuminé d’une lune pleine, extrêmement ronde, basse."")
Q : Quel est l’adjectif dérivé du mot 'lune' ? Donne un seul adjectif conjugué au masculin, et sans ponctuation. Ne donne que la réponse
R :",syntaxique,0,0
lune,nom,A_0,"Quel est l’adjectif dérivé du mot '<W>' ? Donne un seul adjectif conjugué au masculin, et sans ponctuation. Ne donne que la réponse",['lunaire'],True,False,"Exemple :
L'adjectif correspondant au nom 'espace' est 'spacial'.

Q : Quel est l’adjectif dérivé du mot 'lune' ? Donne un seul adjectif conjugué au masculin, et sans ponctuation. Ne donne que la réponse
R :",hexagonal,0,0
lune,nom,A_0,"Quel est l’adjectif dérivé du mot '<W>' ? Donne un seul adjectif conjugué au masculin, et sans ponctuation. Ne donne que la réponse",['lunaire'],True,True,"Exemple :
L'adjectif correspondant au nom 'espace' est 'spacial'.

(Contexte : ""Le jardin était tout illuminé d’une lune pleine, extrêmement ronde, basse."")
Q : Quel est l’adjectif dérivé du mot 'lune' ? Donne un seul adjectif conjugué au masculin, et sans ponctuation. Ne donne que la réponse
R :",syntaxique,0,0
majuscule,nom,A_0,Quel est l’adjectif correspondant au mot '<W>' ? Donne un seul adjectif sans ponctuation. Ne donne que la réponse,['majuscule'],False,False,"Q : Quel est l’adjectif correspondant au mot 'majuscule' ? Donne un seul adjectif sans ponctuation. Ne donne que la réponse
R :",kilométrique,0,0
majuscule,nom,A_0,Quel est l’adjectif correspondant au mot '<W>' ? Donne un seul adjectif sans ponctuation. Ne donne que la réponse,['majuscule'],False,True,"(Contexte : ""...Comment ça s’écrit la riviéra ? — Avec une majuscule et sans accent."")
Q : Quel est l’adjectif correspondant au mot 'majuscule' ? Donne un seul adjectif sans ponctuation. Ne donne que la réponse
R :",syntaxique,0,0
majuscule,nom,A_0,Quel est l’adjectif correspondant au mot '<W>' ? Donne un seul adjectif sans ponctuation. Ne donne que la réponse,['majuscule'],True,False,"Exemple :
L'adjectif correspondant au nom 'espace' est 'spacial'.

Q : Quel est l’adjectif correspondant au mot 'majuscule' ? Donne un seul adjectif sans ponctuation. Ne donne que la réponse
R :",misogyne,0,0
majuscule,nom,A_0,Quel est l’adjectif correspondant au mot '<W>' ? Donne un seul adjectif sans ponctuation. Ne donne que la réponse,['majuscule'],True,True,"Exemple :
L'adjectif correspondant au nom 'espace' est 'spacial'.

(Contexte : ""...Comment ça s’écrit la riviéra ? — Avec une majuscule et sans accent."")
Q : Quel est l’adjectif correspondant au mot 'majuscule' ? Donne un seul adjectif sans ponctuation. Ne donne que la réponse
R :",syntaxique,0,0
majuscule,nom,A_0,"Quel est l’adjectif dérivé du mot '<W>' ? Donne un seul adjectif conjugué au masculin, et sans ponctuation. Ne donne que la réponse",['majuscule'],False,False,"Q : Quel est l’adjectif dérivé du mot 'majuscule' ? Donne un seul adjectif conjugué au masculin, et sans ponctuation. Ne donne que la réponse
R :",syntaxique,0,0
majuscule,nom,A_0,"Quel est l’adjectif dérivé du mot '<W>' ? Donne un seul adjectif conjugué au masculin, et sans ponctuation. Ne donne que la réponse",['majuscule'],False,True,"(Contexte : ""...Comment ça s’écrit la riviéra ? — Avec une majuscule et sans accent."")
Q : Quel est l’adjectif dérivé du mot 'majuscule' ? Donne un seul adjectif conjugué au masculin, et sans ponctuation. Ne donne que la réponse
R :",syntaxique,0,0
majuscule,nom,A_0,"Quel est l’adjectif dérivé du mot '<W>' ? Donne un seul adjectif conjugué au masculin, et sans ponctuation. Ne donne que la réponse",['majuscule'],True,False,"Exemple :
L'adjectif correspondant au nom 'espace' est 'spacial'.

Q : Quel est l’adjectif dérivé du mot 'majuscule' ? Donne un seul adjectif conjugué au masculin, et sans ponctuation. Ne donne que la réponse
R :",hexagonal,0,0
majuscule,nom,A_0,"Quel est l’adjectif dérivé du mot '<W>' ? Donne un seul adjectif conjugué au masculin, et sans ponctuation. Ne donne que la réponse",['majuscule'],True,True,"Exemple :
L'adjectif correspondant au nom 'espace' est 'spacial'.

(Contexte : ""...Comment ça s’écrit la riviéra ? — Avec une majuscule et sans accent."")
Q : Quel est l’adjectif dérivé du mot 'majuscule' ? Donne un seul adjectif conjugué au masculin, et sans ponctuation. Ne donne que la réponse
R :",syntaxique,0,0
pied,nom,A_0,Quel est l’adjectif correspondant au mot '<W>' ? Donne un seul adjectif sans ponctuation. Ne donne que la réponse,['pédieux'],False,False,"Q : Quel est l’adjectif correspondant au mot 'pied' ? Donne un seul adjectif sans ponctuation. Ne donne que la réponse
R :",syntaxique,0,0
pied,nom,A_0,Quel est l’adjectif correspondant au mot '<W>' ? Donne un seul adjectif sans ponctuation. Ne donne que la réponse,['pédieux'],False,True,"(Contexte : ""...qu’il avait choisie, il lui fallait mettre son pied blessé en aval ; c’était très malcommode."")
Q : Quel est l’adjectif correspondant au mot 'pied' ? Donne un seul adjectif sans ponctuation. Ne donne que la réponse
R :",syntaxique,0,0
pied,nom,A_0,Quel est l’adjectif correspondant au mot '<W>' ? Donne un seul adjectif sans ponctuation. Ne donne que la réponse,['pédieux'],True,False,"Exemple :
L'adjectif correspondant au nom 'espace' est 'spacial'.

Q : Quel est l’adjectif correspondant au mot 'pied' ? Donne un seul adjectif sans ponctuation. Ne donne que la réponse
R :",misogyne,0,0
pied,nom,A_0,Quel est l’adjectif correspondant au mot '<W>' ? Donne un seul adjectif sans ponctuation. Ne donne que la réponse,['pédieux'],True,True,"Exemple :
L'adjectif correspondant au nom 'espace' est 'spacial'.

(Contexte : ""...qu’il avait choisie, il lui fallait mettre son pied blessé en aval ; c’était très malcommode."")
Q : Quel est l’adjectif correspondant au mot 'pied' ? Donne un seul adjectif sans ponctuation. Ne donne que la réponse
R :",syntaxique,0,0
pied,nom,A_0,"Quel est l’adjectif dérivé du mot '<W>' ? Donne un seul adjectif conjugué au masculin, et sans ponctuation. Ne donne que la réponse",['pédieux'],False,False,"Q : Quel est l’adjectif dérivé du mot 'pied' ? Donne un seul adjectif conjugué au masculin, et sans ponctuation. Ne donne que la réponse
R :",syntaxique,0,0
