name,POS,lexical_function,targets,example,group_id
Commission des opérations de bourse,locution nominale,Syn,['COB'],...échoue finalement en février 1989. Mais la Commission des opérations de bourse (COB) ouvre une enquête. La justice est saisie. Onze personnes seront mises...,Commission des opérations de bourse||locution nominale||Syn
Coréenne,nom,Syn_⊂^sex,['coréen'],"...aussi du lieutenant américain Stapley, de la Coréenne Hae-jeong, de madame Lin, et maître Trinh... Trafics, influences, marchandages,...",Coréenne||nom||Syn_⊂^sex
Cours toujours !,phrase,Syn_∩,['_N peut toujours courir.'],"...criant Gardes ! Gardes !..., le garçon disant Cours toujours !",Cours toujours !||phrase||Syn_∩
F6,nom,Gener,"['logement', 'habitation']",...troisième qui a pourtant en rayon un superbe F6 sur la place des Vosges.,F6||nom||Gener
France,nom,S_1,['France'],"La France est un pays avec des champs, des fleuves, des montagnes, des villages, des fromages...",France||nom||S_1
Grèce,nom,S_1,['Grèce'],...stage chez Valmer et devait s’envoler pour la Grèce.,Grèce||nom||S_1
Japon,nom,A_0,"['nippon', 'japonais']","...du feu de Dieu, il vient de s’implanter au Japon... »",Japon||nom||A_0
Japon,nom,S_1,['Japon'],"...du feu de Dieu, il vient de s’implanter au Japon... »",Japon||nom||S_1
L’avenir appartient à ceux qui se lèvent tôt.,phrase,Syn,['Le monde appartient à ceux qui se lèvent tôt.'],"L’avenir appartient à ceux qui se lèvent tôt, voilà un proverbe de pêcheurs !",L’avenir appartient à ceux qui se lèvent tôt.||phrase||Syn
Mars,nom,Gener,"['planète', 'astre']","...telluriques, c’est-à-dire Mercure, Vénus et Mars. Les modifications en excentricité et en inclinaison sont de l’ordre de plusieurs...",Mars||nom||Gener
Mexicain,nom,Syn_⊃^sex,['Mexicaine'],"...mêmes, soit directement, comme faisaient les Mexicains, soit par des figures allégoriques, comme firent autrefois les Égyptiens.",Mexicain||nom||Syn_⊃^sex
Nord-Coréen,nom,A_1,['nord-coréen'],"Depuis les années 1990, plus de 10 000 Nord-Coréens partent chaque année pour l’Extrême-Orient russe dans les camps de déboisement...",Nord-Coréen||nom||A_1
Néerlandaise,nom,Syn,['Hollandaise'],"...Français, une Polonaise, une Roumaine, une Néerlandaise et un Slovène) ont pu suivre un programme ambitieux consacré à l’analyse comparative...",Néerlandaise||nom||Syn
Néerlandaise,nom,Syn_⊂^sex,['néerlandais'],"...Français, une Polonaise, une Roumaine, une Néerlandaise et un Slovène) ont pu suivre un programme ambitieux consacré à l’analyse comparative...",Néerlandaise||nom||Syn_⊂^sex
Océanie,nom,Gener,['continent'],"...monde la jeune fille pointe un continent. « L’Océanie ! », lance le groupe d’enfants.",Océanie||nom||Gener
Pardon !,interjection,Syn_∩,['Toutes mes excuses\xa0!'],"...de cambouis, de toiles d’araignée et... Mais pardon, Margot, j’ai interrompu le récital. Continue, je t’en prie...",Pardon !||interjection||Syn_∩
Paris,nom,A_0,['parisien'],"Le conducteur va en effet à Paris, mais il passe par la route d’Ablis.",Paris||nom||A_0
Paris,nom,Gener,['ville'],"Le conducteur va en effet à Paris, mais il passe par la route d’Ablis.",Paris||nom||Gener
Pays du Soleil Levant,locution nominale,Syn_⊂,['Japon'],"...petite journée, pour ensuite s’envoler pour le Pays du Soleil Levant.",Pays du Soleil Levant||locution nominale||Syn_⊂
Pays-Bas,nom,Gener,['pays'],"...ne perd pas une heure pour marcher sur les Pays-Bas et, comprenant que l’enthousiasme est la vraie force de ses troupes improvisées,...",Pays-Bas||nom||Gener
Pays-Bas,nom,S_1,['Pays-Bas'],"...ne perd pas une heure pour marcher sur les Pays-Bas et, comprenant que l’enthousiasme est la vraie force de ses troupes improvisées,...",Pays-Bas||nom||S_1
R.E.R,nom,Syn,['réseau express régional'],"Le matin elle se lève très tôt, une heure de R.E.R. et de métro, pour se retrouver comptable dans une fédération agricole.",R.E.R||nom||Syn
Sud-Américaine,nom,Syn_⊂^sex,['Sud-Américain'],...me semble entendre un accent espagnol. Une Sud-Américaine ?,Sud-Américaine||nom||Syn_⊂^sex
Suède,nom,Gener,['pays'],"...la Coupe du monde de football, organisée en Suède, la France venait de se comporter brillamment. Tout le monde se passionnait...",Suède||nom||Gener
Suédoise,nom,A_1,['suédois'],...Körber — la mère de Thomas — pour épouser la Suédoise Christina Söderbaum dont il fit la vedette de tous ses films.,Suédoise||nom||A_1
Suédoise,nom,Syn_⊂^sex,['suédois'],...Körber — la mère de Thomas — pour épouser la Suédoise Christina Söderbaum dont il fit la vedette de tous ses films.,Suédoise||nom||Syn_⊂^sex
T2,nom,Gener,"['logement', 'habitation']",...compter environ 240 euros hors charges pour un T2 et 288 euros pour un T3.,T2||nom||Gener
T2,nom,Syn,"['F2', 'deux-pièces']",...compter environ 240 euros hors charges pour un T2 et 288 euros pour un T3.,T2||nom||Syn
Un [X] peut en cacher un autre.,phrase,S_1^prototyp,"['tram', 'tramway', 'train']","Redoublez d’attention ! Un tram peut en cacher un autre. Comme son cousin le train, un tram peut toujours...",Un [X] peut en cacher un autre.||phrase||S_1^prototyp
Vas-y !,locution phrastique,Syn_∩,['Allez !'],...allemands avait insisté pour que nous plongions : « Vas-y ! Saute ! Saute ! »,Vas-y !||locution phrastique||Syn_∩
W.-C.,nom,Syn,"['cabinet', 'toilette', 'tinette', 'tartisses', 'goguenots', 'commodité', 'chiotte', 'cagoinces', 'petit endroit', 'pipi-room', 'wawa', 'sanitaire', 'water-closet', 'lieux d’aisances', 'vécés', 'cabinet d’aisances', 'waters', 'gogues', 'petit coin']","...je fume, assise sur le couvercle baissé des W.-C.",W.-C.||nom||Syn
_N peut toujours courir.,locution phrastique,Syn_∩,"['Cours toujours !', 'se faire voir ailleurs']","...quinze ans il en fut question à la maison. « Tu peux courir, disait mon frère aîné, pour la caser, à trente ans tu l’auras encore sur les...",_N peut toujours courir.||locution phrastique||Syn_∩
abandon,nom,Syn_∩,"['retrait', 'délaissement', 'transmission', 'abandonné', 'départ', 'arrêt']","Et que, deux ans plus tard (1973), l’abandon de ma langue maternelle a été accompagné d’un abandon analogique du piano.",abandon||nom||Syn_∩
abandonné,adjectif,Syn_∩,"['abandon', 'délaissé']",...l’on recueillait les orphelins et les enfants abandonnés.,abandonné||adjectif||Syn_∩
abbesse,nom,Syn_⊂^sex,['abbé'],"...siècle, est dirigée par une nouvelle abbesse de tempérament : mère Angélique A.",abbesse||nom||Syn_⊂^sex
abcès,nom,Gener,['affection'],"Au début d’un abcès à la gorge qui me traversa le cou, je ne trouve — j’étais enfant — qu’un après-midi...",abcès||nom||Gener
abeille,nom,Syn_⊃,['abeille'],"...ordre d’idées, l’étude des insectes sociaux, abeilles, guêpes, fourmis, termites a été un champ de recherches spéciales du plus haut...",abeille||nom||Syn_⊃
abonné,nom,Syn_⊃^sex,['abonnée'],Simplement pas d’abonné au numéro demandé.,abonné||nom||Syn_⊃^sex
abri,nom,Syn_∩,"['habitacle', 'maison']","...les fenêtres, les portes, les verrous de cet abri temporaire d’où je pourrai prétendre à plus de liberté, sans loyer à payer,...",abri||nom||Syn_∩
abricot,nom,Gener,['fruit'],"...salées, des bâtonnets de gingembre et de pâte d’abricot.",abricot||nom||Gener
absence,nom,S_1,"['absente', 'absent']",...les vestons avaient donc rétréci en mon absence ?,absence||nom||S_1
accepter,verbe,Anti,['refuser'],"...amour, s’il te plaît, reviens. Je ne peux pas accepter cette situation. Je t’aime.",accepter||verbe||Anti
accident,nom,Syn_⊂,['problème'],"...l’irritabilité, des angoisses, sans compter les risques d’accident dus aux substances parasites, médicaments, poudre de lessive, contenues dans...",accident||nom||Syn_⊂
accidentel,adjectif,Syn_∩,['fortuit'],...le cerveau devant s’adapter aux variations accidentelles et imprévisibles du milieu.,accidentel||adjectif||Syn_∩
accompagnement,nom,Fact_2,['accompagner'],"...Souvaroff sur un lit de petits légumes, avec un accompagnement de purées diverses : pommes de terre, pommes en l’air et céleri, et d’un Beaune...",accompagnement||nom||Fact_2
accompagné,adjectif,Syn_∩,['avec'],"...Chan survit en faisant des spectacles de rues accompagné de son petit singe, jusqu’au jour où des voyous tuent le pauvre primate.",accompagné||adjectif||Syn_∩
accomplir,verbe,A_2Perf,['accompli'],"...tâche très vaste et très dure que nous avons à accomplir ensemble pour le salut de la France, cet homme-là a besoin du réconfort que...",accomplir||verbe||A_2Perf
accorder ses violons,locution verbale,Syn_∩,['s’accorder'],...Mussolini se soient rencontrés à Munich et qu’ils aient accordé leurs violons.,accorder ses violons||locution verbale||Syn_∩
accordéon,nom,Syn,['piano à bretelles'],"...l’on n’avait pas d’argent, le music-hall, l’accordéon de Fredo Gardoni et les chansons de Maurice Chevalier.",accordéon||nom||Syn
accoupler,verbe,Syn_⊂,['réunir'],"...selon un exercice consistant à inventer un mot en accouplant deux termes, prôné par les écrivains membres de l’OULIPO...",accoupler||verbe||Syn_⊂
accourir,verbe,Syn_∩,['courir'],"Parfois, un cri montait du fossé et un homme accourait vers nous, serrant sa poitrine a deux mains, ou regardant, avec de grands yeux...",accourir||verbe||Syn_∩
accro,nom,Syn_∩,['père'],"Chichi s’est aussi un accro aux bonbons, à mon plus grand désespoir.",accro||nom||Syn_∩
accusée,nom,Syn_⊂^sex,['accusé'],"...magot et le témoignage de la cupidité de l’accusée. « Il a bouffé l’argent du vieux », a-t-elle dit hier à propos de Claude N.",accusée||nom||Syn_⊂^sex
achèvement,nom,V_0,"['achever', 's’achever']","...voie navigable entre Dunkerque et Denain, l’achèvement prochain de l’autoroute de Paris à Lille, l’électrification des voies ferrées...",achèvement||nom||V_0
acide,adjectif,S_1^prototyp,"['acide', 'critique', 'remarque', 'propos']","...fréquemment, alternant savons surgras et savons acides en évitant le savonnage vigoureux de la peau.",acide||adjectif||S_1^prototyp
acquisition,nom,V_0,['acquérir'],"Depuis un an, la commune a fait l’acquisition d’un véhicule nettoyeur équipé d’un réservoir d’eau et d’un karcher.",acquisition||nom||V_0
actinidia,nom,Syn,['kiwi'],"L’actinidia, souvent appelé arbre à kiwi, n’est en fait pas un arbre mais une liane fructifère....",actinidia||nom||Syn
activement,adverbe,A_0,['actif'],"...dans l’industrie du vêtement où les Unions ont activement collaboré avec le patronat pour abaisser les prix de revient, accroître la production,...",activement||adverbe||A_0
adaptateur,nom,Syn_⊃^sex,['adaptatrice'],"...illustrée à l’intention des enfants. Mais l’adaptateur a eu l’intelligence de ne pas trop polir la langue, de lui laisser sa musique,...",adaptateur||nom||Syn_⊃^sex
adapter,verbe,S_1,"['adaptatrice', 'adaptateur']","Il tâte du cinéma : envie d’adapter un roman célèbre ; lequel ? L’Homme pressé , bien sûr.",adapter||verbe||S_1
addition,nom,S_1^prototyp,"['serveur', 'barmaid', 'barman', 'serveuse']","...la bouche, il balbutie : « Non, non merci, l’addition s’il vous plaît. »",addition||nom||S_1^prototyp
adepte,nom,Syn_⊃^sex,['adepte'],"MATHADOR, le jeu idéal pour les adeptes du calcul mental et de la gymnastique des neurones.",adepte||nom||Syn_⊃^sex
administré,nom,Syn_⊃^sex,['administrée'],...d’associer davantage sur le plan local les administrés à l’administration.,administré||nom||Syn_⊃^sex
admiration,nom,IncepOper_1,['tomber'],"...c’étaient les rois de l’école. Ils avaient notre admiration sans réserve. Il y avait les joueurs acharnés, mauvaise tête, bon pied bon œil,...",admiration||nom||IncepOper_1
adolescente,nom,A_1,['adolescent'],"...foudre pour Claire Pic : cette toute jeune adolescente était si intelligente, si sensible !",adolescente||nom||A_1
adolescente,nom,Syn_⊂^sex,"['ado', 'adolescent']","...foudre pour Claire Pic : cette toute jeune adolescente était si intelligente, si sensible !",adolescente||nom||Syn_⊂^sex
adopter,verbe,Syn_⊃,['voter'],"En 1948-1949, le gouvernement italien adopta une politique qui eut d’indiscutables résultats d’assainissement financier.",adopter||verbe||Syn_⊃
adresse,nom,Syn_∩,['habileté'],"...billes sont en général l’instrument d’un jeu d’adresse, mais l’un des joueurs peut essayer d’en deviner le nombre pair ou impair dans...",adresse||nom||Syn_∩
affecté,adjectif,Syn_∩,['atteint'],...veux vous dire combien je suis douloureusement affecté par tout ce qui se passe et par l’attitude qu’a prise dans cette lamentable...,affecté||adjectif||Syn_∩
affirmateur,nom,S_2,['affirmation'],Le personnage central serait un affirmateur de baliverne.,affirmateur||nom||S_2
affreux,adjectif,Syn_⊂,['moche'],"...la « journée » de pêche, et on imagine les affreux moignons violacés, gercés, crevassés, corrodés par la saumure qu’elles devenaient,...",affreux||adjectif||Syn_⊂
affronter,verbe,S_0,['affrontement'],C’est une armée ennemie qu’il faut affronter et combattre.,affronter||verbe||S_0
afghan,adjectif,Syn_⊂,['large'],"On aime la coupe pantalon afghan destructuré façon sarouel/pantajupe, les effets de tissus, la taille élastiquée...",afghan||adjectif||Syn_⊂
agent,nom,Syn_∩,['personnel'],"...l’information, mais surtout être guidés sur le Web par l’agent d’accueil de la Poste lunévilloise.",agent||nom||Syn_∩
agoraphobe,adjectif,Cf,['ochlophobe'],"Depuis ce jour, nous avons une tendance agoraphobe, nous évitons au maximum les foules, et nous nous sentons tellement bien chez...",agoraphobe||adjectif||Cf
agoraphobe,adjectif,Syn_⊂,['phobique'],"Depuis ce jour, nous avons une tendance agoraphobe, nous évitons au maximum les foules, et nous nous sentons tellement bien chez...",agoraphobe||adjectif||Syn_⊂
agrammatical,adjectif,Syn_∩,['incorrect'],Les phrases agrammaticales sont précédées d’un atérisque (*).,agrammatical||adjectif||Syn_∩
agressif,adjectif,S_0Pred,['agressivité'],"Mais je savais à quel point elle pouvait être agressive, poussée à bout.",agressif||adjectif||S_0Pred
agressivité,nom,Gener,"['attitude', 'comportement']","Il faut savoir aussi que l’agressivité du chien de prairie mâle n’est pas toujours d’origine sexuelle, elle peut correspondre...",agressivité||nom||Gener
agrès,nom,Gener,['appareil'],"« De mon côté, je suis tombé aux arçons, agrès qui est habituellement mon point fort. Mais dans l’ensemble, ça s’est très bien...",agrès||nom||Gener
agréable,adjectif,Anti,['désagréable'],"...une cinquantaine de personnes pour un souper agréable. Malgré la douche, la bonne humeur continuait à régner et chacun fit de son...",agréable||adjectif||Anti
aile,nom,S_1,"['nez', 'raie']",...guerre de 1914-1918 qui était resté dans l’aile de son nez.,aile||nom||S_1
aimer,verbe,A_1,['amoureux'],"...amis, l’un s’appelait Marcel, l’autre Paul. Tu aimais le premier, le second était amoureux de toi.",aimer||verbe||A_1
air,nom,A_1,['dans'],"...Il parut un instant suspendu immobile dans l’air, hésita, se mit en cabré, vira sur l’aile, piqua, et alla s’écraser au sol en...",air||nom||A_1
air,nom,Oper_1,['avoir'],Il regarda Nadine ; elle avait un air recueilli qui ne lui était pas habituel ; elle qui avait peine à se concentrer...,air||nom||Oper_1
air,nom,Syn_⊂,"['air', 'apparence']",Il regarda Nadine ; elle avait un air recueilli qui ne lui était pas habituel ; elle qui avait peine à se concentrer...,air||nom||Syn_⊂
air de cour,locution nominale,S_1,"['chanteuse', 'chanteur']","...Faux-bourdons, les Airs de Cour, les Chansons à danser & à boire, & les Vaudeuilles, & n’y a souuent que le seul Dessus qui parle, que...",air de cour||locution nominale||S_1
air libre,locution nominale,Syn_∩,"['extérieur', 'plein air']",...surchauffée de la piscine et retrouvèrent l’air libre.,air libre||locution nominale||Syn_∩
aire,nom,Syn,"['surface', 'superficie']","...entendirent très vite parler d’un appartement dont l’aire et l’exposition feraient l’affaire dans le nord de Paris, sur la ligne qui sépare...",aire||nom||Syn
alarme,nom,Syn,['système d’alarme'],"Avant d’installer une alarme sonore, faites-vous confirmer par votre compagnie d’assurances que le modèle...",alarme||nom||Syn
alcool,nom,A_0,['alcoolique'],"...et de conflits aussi, tant il est vrai que l’alcool pousse aux excès...",alcool||nom||A_0
alcool,nom,A_1,"['alcoolisé', 'alcoolique', 'alcoolo']","...vin coule librement, je l’aime fort, 13° d’alcool ou plus.",alcool||nom||A_1
alcool,nom,AntiBon,['bibine'],...la gorge provoqué par le tabac et l’abus d’alcool. Presque toujours la maladie naît sans raison dans l’obscurité des cellules...,alcool||nom||AntiBon
alcool,nom,Real_1,"['boire', 'picoler', 's’alcooliser', 'consommer']",...la gorge provoqué par le tabac et l’abus d’alcool. Presque toujours la maladie naît sans raison dans l’obscurité des cellules...,alcool||nom||Real_1
alcoolique,adjectif,Syn_∩,"['ivrogne', 'ébrieux']","...quand je me suis barrée, j’étais complètement alcoolique. Je ne dis pas que c’est la faute de mon beau-frère, ma mère aussi était alcoolique....",alcoolique||adjectif||Syn_∩
alentours,nom,Syn,['environs'],"...d’évoquer l’histoire de la ville en parcourant les alentours de la cathédrale, mais plutôt des récits et des légendes qui ont fait leur apparition...",alentours||nom||Syn
allaiter,verbe,S_instr,['sein'],...auxiliaires j’étais une mauvaise mère car je n’ai pas allaité mon bébé.,allaiter||verbe||S_instr
aller,verbe,Syn_⊃,"['courir', 'fréquenter']","...travaillait pas lorsque j’étais enfant, puis elle est allée à l’usine à son tour, lorsque ma sœur est née, elle était ouvrière.",aller||verbe||Syn_⊃
aller à la selle,locution verbale,Syn_∩,"['déféquer', 'chier', 'se soulager']","L’individu toujours pressé, ne prend pas la peine d’aller à la selle tous les matins, refuse de répondre aux sollicitations dans la journée pendant...",aller à la selle||locution verbale||Syn_∩
aller à la selle,locution verbale,Syn_⊂,['aller aux toilettes'],"L’individu toujours pressé, ne prend pas la peine d’aller à la selle tous les matins, refuse de répondre aux sollicitations dans la journée pendant...",aller à la selle||locution verbale||Syn_⊂
allergique,adjectif,Syn_∩,"['réfractaire', 'sensible']","...souvent au grenier, seul endroit où, Yane étant allergique au tabac (c’est même pour ça que depuis dix ans j’ai abandonné la pipe), il...",allergique||adjectif||Syn_∩
allonger,verbe,Able_2,['allongeable'],...chercher des boules d’améthyste égyptiennes pour allonger mon collier.,allonger||verbe||Able_2
allumer,verbe,A_2Perf,['allumé'],"...dans la cour de l’hôpital, il est interdit d’y allumer du feu pour faire la cuisine.",allumer||verbe||A_2Perf
allure,nom,Syn_⊃,['prestance'],"Elle est magnifique, d’une allure qui, je l’apprendrai un jour, n’appartient aux femmes que lorsqu’elles sont...",allure||nom||Syn_⊃
allusion,nom,Adv_0,['allusivement'],"...n’était presque rien : une intonation, une allusion à un projet similaire qui devait rester caché ; qui occuperait tout leur temps),...",allusion||nom||Adv_0
allégeance,nom,Syn_⊂,['soumission'],...avaient toujours reconnu l’allégeance du Viêt-minh et qui vont maintenant être évacuées par lui pour passer sous notre contrôle.,allégeance||nom||Syn_⊂
allégresse,nom,Oper_1,"['ressentir', 'éprouver']",...eurent un rire ému. Ils étaient transportés d’allégresse.,allégresse||nom||Oper_1
alphabet,nom,Adv_0,['alphabétiquement'],"...symbole et vecteur de pensée, utilisant un alphabet connu (celui de la capitale latine), servant à noter une langue, le latin classique,...",alphabet||nom||Adv_0
alphabétique,adjectif,S_0,['alphabet'],"...ouvrages, qui ne sont classés ni par ordre alphabétique, thématique ou chronologique, ni non plus par genres, collections ou pays.",alphabétique||adjectif||S_0
alternatif,adjectif,S_1,['alternative'],"...réservé aux transports collectifs et aux modes alternatifs à la voiture particulière : transports à la demande, taxis et vélo.",alternatif||adjectif||S_1
alto,nom,Syn,['violon alto'],"— J’aime beaucoup l’alto, dis-je. Vous étiez merveilleuse. Au fond, la clarinette est exactement, entre...",alto||nom||Syn
amaigrissement,nom,V_0,['maigrir'],"...rue des femmes qui s’entretiennent de leur amaigrissement. On entend des chiffres impressionnants : 6,8 kilos, 10 kilos et plus !",amaigrissement||nom||V_0
amarante,adjectif,Gener,['coloré'],"...je suis allé acheter un sweater de couleur amarante, et un autre céruléen.",amarante||adjectif||Gener
amarante,nom,Syn_⊂,['rouge'],"...maintes hésitations, Alice s’arrête sur de l’amarante.",amarante||nom||Syn_⊂
amateur,nom,A_1,['amateur'],"C’était surtout un amateur de cantiques avec sa belle voix de basse, et un excellent chef de chœur qui...",amateur||nom||A_1
amatrice,nom,Syn_⊂^sex,['amateur'],"...arrangé avec beaucoup de goût. Et puis c’est une amatrice d’art. Elle a beaucoup d’objets, des sculptures, des tableaux... des toiles...",amatrice||nom||Syn_⊂^sex
ambitieuse,nom,Syn_⊂^sex,['ambitieux'],"Soit c’est une cruche, soit c’est une ambitieuse capable de trahir les siens et son parti (comme bien d’autres) pour un salaire...",ambitieuse||nom||Syn_⊂^sex
ambitieux,adjectif,S_1,"['ambitieux', 'ambitieuse']","On voit, d’une part des gens ambitieux, qui veulent progresser, faire carrière, qui aiment leur activité professionnelle,...",ambitieux||adjectif||S_1
ambition,nom,A_1,['ambitieux'],...division des métaux en secteurs est maintenant une ambition syndicale bien définie : négocier nationalement pour l’automobile ou pour les...,ambition||nom||A_1
amer,nom,Syn_∩,['amertume'],"...fondamentales que sont le sucré, le salé, l’amer et l’acide.",amer||nom||Syn_∩
ameublement,nom,S_1^prototyp,"['pièce', 'maison', 'appartement']",...une petite table de travail complétaient l’ameublement de cette chambre austère où cinq générations d’étudiants s’étaient succédé et...,ameublement||nom||S_1^prototyp
ameublement,nom,Syn_⊃,['meuble'],"...aussi variés que l’alimentation, le bâtiment, l’ameublement, les métaux, mécanique, électricité ou le cuir, textile, vêtement... est invitée...",ameublement||nom||Syn_⊃
ami,nom,Oper_1,['être'],"...la porte de Saint-Cloud pour aller voir mon ami Simon, immobilisé par une fracture chez ses grands-parents, à La Motte-Picquet-Grenelle.",ami||nom||Oper_1
ami,nom,Syn_⊃,['petit ami'],"Moi aussi, j’ai mon ami... non, c’est mon mari maintenant, de l’autre côté.",ami||nom||Syn_⊃
amical,adjectif,Syn_∩,"['cordial', 'chaleureux', 'ami']","...relisais, corrigeais, oui, avec tendresse sous le regard amical du typo, indiquais deux ou trois de ces erreurs que l’on nomme encore...",amical||adjectif||Syn_∩
amoncellement,nom,V_0,['s’amonceler'],...bout de bras au-dessus des têtes jusqu’à un amoncellement de poubelles et de gravats qui barre la chaussée devant le Lipp.,amoncellement||nom||V_0
ampoule,nom,Redun,['électrique'],"...gros interrupteur étanche, faisant briller une ampoule nue : outre un train de pneus neige, une galerie amovible et deux bidons de...",ampoule||nom||Redun
ampoule,nom,S_1,['ampoule'],"Elle l’avait en réserve, comme une ampoule de cyanure quand on risque la torture, et elle a décidé de continuer encore...",ampoule||nom||S_1
ampoule,nom,S_loc,['ampoule'],...complétée éventuellement par l’absorption d’ampoules. L’effet de l’élixir est quasi instantané : le soulagement est immédiat mais...,ampoule||nom||S_loc
amusement,nom,V_0,"['s’amuser', 'amuser']",...militaire grille une cigarette en considérant avec amusement les chambres vides. Il se demande quelle sorte de tableaux pouvaient bien décorer...,amusement||nom||V_0
amuser,verbe,Syn_⊂,['occuper'],"...grain à moudre, du saignant pour amuser les chaumières.",amuser||verbe||Syn_⊂
amuser le tapis,locution verbale,Syn_∩,"['noyer le poisson', 'distraire']",...préposé à l’Éducation nationale est chargé d’amuser le tapis.,amuser le tapis||locution verbale||Syn_∩
amélioration,nom,V_0,"['s’améliorer', 'améliorer']","...lorsqu’on la considère sur le plan sportif, c’est l’amélioration de la performance cardio-vasculaire.",amélioration||nom||V_0
améliorer,verbe,S_3,['amélioration'],"Mais le véritable scaphandre autonome fut mis au point par Le Prieur (1926), puis amélioré en 1943 par Y. Cousteau et...",améliorer||verbe||S_3
analogue,adjectif,Contr,['homologue'],...part importante d’une confusion entre organes analogues et organes homologues.,analogue||adjectif||Contr
analyser,verbe,S_1,['analyste'],"...malade, n’en est pas moins exigée, puisqu’il faut avoir été analysé pour devenir analyste.",analyser||verbe||S_1
anarchie,nom,Syn_∩,"['désordre', 'chaos']","...rougissant, aux œillets blancs qui courent avec anarchie dans l’allée. Avec la bêche elle a taillé dans les œillets qui cessent de déborder...",anarchie||nom||Syn_∩
anarchisme,nom,S_1,['anarchiste'],"L’anarchisme est la négation encore idéologique de l’État et des classes, c’est-à-dire des...",anarchisme||nom||S_1
anarchiste,nom,Syn_⊃^sex,['anarchiste'],"...en revanche, était un type sympathique, un anarchiste, assez porté sur la bouteille.",anarchiste||nom||Syn_⊃^sex
anciennement,adverbe,A_0,['ancien'],...agressivité de classe à accaparer les postes anciennement détenus par les étrangers.,anciennement||adverbe||A_0
ange gardien,locution nominale,Syn_∩,['surveillant'],"...trop. Qu’envisagez-vous, Omar ? Me laisser un ange gardien qui me donnera un coup de coude quand je me laisserai aller ? Des micros sous...",ange gardien||locution nominale||Syn_∩
anglais,adjectif,S_0,"['anglais', 'Angleterre']",...mettons dans nos cheveux des rubans aux couleurs anglaises.,anglais||adjectif||S_0
angoisser,verbe,Conv_21,['angoisser'],J’angoisse à cause des perfusions et des prises de sang dans les pieds.,angoisser||verbe||Conv_21
angoisser,verbe,Syn,['s’angoisser'],J’angoisse à cause des perfusions et des prises de sang dans les pieds.,angoisser||verbe||Syn
