name,POS,lexical_function,targets,example,group_id
violet,nom,A_0,['violet'],"...le Créateur, le vert, c’est la confiance. Le violet, c’est la tristesse et la pénitence, le noir, c’est le deuil. Les trois premières...",violet||nom||A_0
piano,nom,A_0,['pianistique'],"J’apprends le piano et je suis des cours de chant. Je vais quand même au cinéma, toutes les semaines,...",piano||nom||A_0
vêtement,nom,A_0,['vestimentaire'],...l’enveloppe dans ma veste ne sachant où sont ses vêtements et il continue à dormir.,vêtement||nom||A_0
Amérique du Sud,locution nominale,A_0,['sud-américain'],...le général Mangin au cours de son voyage en Amérique du Sud.,Amérique du Sud||locution nominale||A_0
ange,nom,A_0,['angélique'],"...éventail céleste : au loin à l’horizon, un ange volait vers lui, laissant filer dans son sillage la traîne sinueuse d’une ceinture...",ange||nom||A_0
adulte,nom,A_0,['adulte'],"Saint-John Perse est un adulte, mais il a conservé en lui le continent de l’enfance, d’où jaillit la source...",adulte||nom||A_0
train,nom,A_0,['ferroviaire'],"...délivrer de tout souci, ces gens-là prennent le train ou le car. Que ce soit en ville ou pour de grands voyages, les moyens de transport...",train||nom||A_0
mer,nom,A_0,"['marin', 'maritime']",— C’est incroyable comme l’eau de mer bouffe tout ! dit Gabin sans se relever...,mer||nom||A_0
meurtre,nom,A_0,['meurtrier'],"...dix-huit ans sont mis en examen pour le viol et le meurtre d’une grand-mère de soixante-neuf ans, le jeune majeur pour meurtre sur une...",meurtre||nom||A_0
qualité,nom,A_0,['qualitatif'],C’est souvent dû à une mauvaise qualité des huiles. Il arrive que des savonniers peu scrupuleux utilisent pour la fabrication...,qualité||nom||A_0
bien,adverbe,A_0,"['bon', 'bien']","...façon de me dire, au téléphone, que tout allait bien, qui m’a fait à ce point insister pour qu’il vienne déjeuner avec nous à Paris...",bien||adverbe||A_0
groupe,nom,A_0,['groupal'],"...temps calme, les jeunes se séparent en trois groupes : les premiers vont faire un tennis, les autres un foot et les derniers préfèrent...",groupe||nom||A_0
boue,nom,A_0,['boueux'],...s’affaire. Les cygnes cessent de filtrer la boue avec leur bec et préfèrent les gros morceaux de pain. Les canards arrêtent de...,boue||nom||A_0
mois,nom,A_0,['mensuel'],"Si un employé demande son congé pour le mois de septembre, il peut en obtenir un nouveau en juin ou juillet de l’année suivante,...",mois||nom||A_0
furieusement,adverbe,A_0,['furieux'],"...rendu immense par ses ailes déployées, siffle furieusement vers lui, mais demeure à une distance prudente.",furieusement||adverbe||A_0
kaki,nom,A_0,['kaki'],"...yeux pour que les couleurs s’en mêlent. Le kaki des chemises de partisans, le vert de la jungle, le bleu de la baie, le rouge...",kaki||nom||A_0
paume,nom,A_0,['palmaire'],"Je me décidai à couvrir d’une large paume un bâillement considérable et M. Rezeau retoucha l’arc de sa moustache, en soupirant.",paume||nom||A_0
fleur,nom,A_0,"['floral', 'fleuri']","...toujours photographiées sur fond de cerisiers en fleur, sont aussi mythiques, à nos yeux, que les matrones romaines ou les dames grecques...",fleur||nom||A_0
corporellement,adverbe,A_0,['corporel'],"...interprétaient divers chants, s’exprimaient corporellement sur les thèmes du pugilat et du sport acrobatique.",corporellement||adverbe||A_0
volcan,nom,A_0,['volcanique'],"...dont le whisky déliait la langue, j’ai vu un volcan en éruption, le feu était si fort que je l’ai vu, qu’il m’a ébloui.",volcan||nom||A_0
Australie,nom,A_0,['australien'],"...que nous pouvons au moins imaginer pourquoi l’Australie, mieux que tout autre continent, offrirait à une telle expérience un terrain...",Australie||nom||A_0
défendre,verbe,A_1,['défensif'],"...nobles, autour du roi, avait été, jadis, de défendre contre l’ennemi ceux qui s’étaient mis sous leur protection et de faire la guerre...",défendre||verbe||A_1
s’appuyer,verbe pronominal,A_1,['appuyé'],"...femmes en jupes longues, puis en jupes courtes, s’étaient appuyées à son comptoir, sous de grands chapeaux pareils à des auréoles, ou de petits...",s’appuyer||verbe pronominal||A_1
handicap,nom,A_1,['handicapé'],...qui abrite dans mon corps la faiblesse et le handicap rampant.,handicap||nom||A_1
boulimie,nom,A_1,['boulimique'],"...à boire et à manger, à s’empiffrer avec une boulimie stupéfiante.",boulimie||nom||A_1
religiosité,nom,A_1,['religieux'],"...héroïquement contre la mort et qu’anime une religiosité foncière, longtemps chrétienne.",religiosité||nom||A_1
respect,nom,A_1,['respectueux'],"« J’ai beaucoup de respect pour lui » note Keith J., « il joue dur, c’est un grand scoreur et il mène bien...",respect||nom||A_1
le feu aux fesses,locution nominale,A_1,['excité'],"...train de combiner son coup, et la Gazette, le feu aux fesses, filait comme le gibier noir en direction du sud-ouest, en faisant de grands...",le feu aux fesses||locution nominale||A_1
allergie,nom,A_1,['allergique'],"...chimique des lacrymogènes, l’état second où l’allergie me met, les ondes de chaleur qui irradient de la foule, l’énergie élémentaire...",allergie||nom||A_1
collaborer,verbe,A_1,['collaborateur'],"...du conseil municipal de Paris et s’apprête à collaborer avec les Allemands, dès leur entrée dans la ville.",collaborer||verbe||A_1
stérilité,nom,A_1,['stérile'],"Après avoir détecté ou non une stérilité masculine, des examens sont pratiqués pour dépister les causes d’une stérilité...",stérilité||nom||A_1
bonheur,nom,A_1,['heureux'],"Alors, petit à petit, mon bonheur a laissé place à l’angoisse. Lorsque j’ai réalisé que le réveil avait été trop...",bonheur||nom||A_1
ochlophobie,nom,A_1,['ochlophobe'],...je devrais vous expliquer que je souffre d’ochlophobie légère (la phobie des foules).,ochlophobie||nom||A_1
allotropie,nom,A_1,['allotropique'],Le phénomène d’allotropie est typiquement plus visible dans le cas des non-métaux puisqu’il peut être...,allotropie||nom||A_1
quarantaine,nom,A_1,['en'],L’habitude de mettre les arrivantes en quarantaine remontait à une épidémie qui avait effrayé les gardiens SS pour leur propre...,quarantaine||nom||A_1
obsédé,nom,A_1,['obsédé'],...partait avec la même fiévreuse impatience que l’obsédé de baccara court au casino.,obsédé||nom||A_1
misogynie,nom,A_1,['misogyne'],"...mal préparée à l’énormité tranquille de la misogynie que j’allais découvrir dans le monde extérieur. Plus qu’une conviction étayée,...",misogynie||nom||A_1
bruit,nom,A_1,['bruyant'],"...glissant dans ses charentaises qui faisaient un bruit feutré sur les carreaux en linoléum grenat quadrillé de blanc, ouvrit le tiroir...",bruit||nom||A_1
miel,nom,A_1,"['mielleux', 'doucereux']","...il ne sourit jamais, mais il met un peu de miel dans sa voix.",miel||nom||A_1
début,nom,A_1,['débutant'],"Pour éviter le début d’incendie sur ce camion qui était chargé de cartons, les pompiers ont pris...",début||nom||A_1
astuce,nom,A_1,['astucieux'],...arrive à Audincourt — il lui a fallu toute l’astuce d’un ancien du Deuxième Bureau pour pénétrer en zone interdite — sa permission...,astuce||nom||A_1
parole,nom,A_1,['parlant'],"...intervention pour toutes les pathologies de la parole, de la déglutition, de la voix et du langage oral et écrit, quelle que soit...",parole||nom||A_1
souci,nom,A_1,['soucieux'],...toujours consacrée à sa famille. Son principal souci était de rendre les autres heureux. Germaine était grand-mère de deux petites-filles...,souci||nom||A_1
imminence,nom,A_1,['imminent'],...résistants avaient été informés la veille de l’imminence du débarquement.,imminence||nom||A_1
inattention,nom,A_1,['inattentif'],"...munies, pour en limiter les effets en cas d’inattention du mécanicien, de bouchons fusibles, vissés dans le ciel du foyer et obturés...",inattention||nom||A_1
diplôme,nom,A_1,['diplômé'],...ordonne de retourner à ses études et exige un diplôme pour la fin de l’année.,diplôme||nom||A_1
ne plus être,locution verbale,A_1,['mort'],"...où la nouvelle de sa mort, le rappel qu’elle n’est plus, je dois me l’administrer comme de l’extérieur ; en un sursaut.",ne plus être||locution verbale||A_1
Irlandaise,nom,A_1,['irlandais'],"...charmante vieille dame servait le thé : c’était une Irlandaise qui, chaque été, faisait un voyage pour rendre visite à sa famille, dans le...",Irlandaise||nom||A_1
énergie,nom,A_1,['énergique'],"...journée, et on imagine mal combien il faut d’énergie pour maintenir la discipline, garder, pour chaque enfant, une réelle attention....",énergie||nom||A_1
ne plus tenir debout,locution verbale,A_1,['fatigué'],"...qu’elle va se coucher, qu’elle est crevée et ne tient plus debout.",ne plus tenir debout||locution verbale||A_1
adolescent,nom,A_1,['adolescent'],"...baie, et l’un des groupes, composé de deux adolescents et d’un membre d’une équipe de sauveteurs, n’est pas retrouvé.",adolescent||nom||A_1
coopération,nom,A_1,['coopérant'],"...recherche pas une grande guerre, elle veut une coopération des forces qui obligeront les États-Unis à abandonner leur politique agressive,...",coopération||nom||A_1
battre,verbe,A_2,['battu'],"Maman me battait souvent et c’était en général lorsque « ses nerfs la lâchaient », elle ne pouvait...",battre||verbe||A_2
passionner,verbe,A_2,['passionné'],...prenais plaisir à ce commentaire parce qu’il passionnait Camille et que de jour en jour je voyais Kotelnitch lui devenir de plus en plus...,passionner||verbe||A_2
pension,nom,A_2,['pensionné'],"...ancien des Dardanelles, pour lui piquer sa pension trimestrielle d’invalide de guerre.",pension||nom||A_2
profit,nom,A_2,['profitable'],...faire des études sérieuses et que je tirerais profit d’une hypokhâgne et d’une khâgne.,profit||nom||A_2
haleter,verbe,A_2,['haletant'],...un litre d’alcool à 90°. L’auditoire haleta.,haleter||verbe||A_2
plaisir,nom,A_2,['plaisant'],"Ah, le plaisir des soldes ! Moment important, surtout pour les magasins de vêtements. Beaucoup...",plaisir||nom||A_2
rassurer,verbe,A_2,['rassuré'],"...cabinet. J’étais inquiet, anxieux, mais il m’a rassuré avec une voix très pondérée, ce n’est rien monsieur, détendez-vous, installez-vous.",rassurer||verbe||A_2
gonfler,verbe,A_2,['gonflé'],"...timbale et le rond de serviette en argent qui gonflaient la poche de son pantalon, et qu’il comptait offrir à Zézette, à la minute la...",gonfler||verbe||A_2
sinistre,nom,A_2,['sinistré'],...pieds à la tête comme pour intervenir sur un sinistre.,sinistre||nom||A_2
maladie,nom,A_2,['malade'],"...soi-même être sale, pour ne pas attraper les maladies.",maladie||nom||A_2
habitation,nom,A_2,['habité'],"À la fois ferme, bergerie et maison d’habitation, elle était inoccupée depuis des années.",habitation||nom||A_2
étouffer,verbe,A_2,['étouffé'],"...cellule, la visite discrète d’un bourreau qui les étouffe ou les égorge avant d’escamoter leur dépouille. C’est le mot terrible de Pascal...",étouffer||verbe||A_2
distinguer,verbe,Able_1,['distinctif'],"...pouvoir, mais ce trait ne suffirait pas à la distinguer de la plupart des affaires privées, qui savent, quand il convient, trouver le...",distinguer||verbe||Able_1
absorber,verbe,Able_1,['absorbant'],"...Et mes selles boivent la graisse, le cuir l’absorbe vraiment, à une vitesse stupéfiante pour ma selle d’amazone.",absorber||verbe||Able_1
ébahir,verbe,Able_1,['ébahissant'],Cela a l’air de l’ébahir qu’on prononce ce nom.,ébahir||verbe||Able_1
tracasser,verbe,Able_1,['tracassier'],"...ni comment ni pourquoi, nous avons cessé de tracasser Sinali, le vieux tirailleur aux trois chevrons.",tracasser||verbe||Able_1
mordre,verbe,Able_1,['mordeur'],"...rat n’est pas sale, il n’est pas méchant il mord moins que les souris...",mordre||verbe||Able_1
tempête,nom,Able_1,['exposé'],"La tempête ulule, mais ce n’est plus à bord, par le sifflet des persiennes d’un panneau,...",tempête||nom||Able_1
anglais,nom,Able_1,['anglophone'],"...l’indispensable Wikipedia, un flash mob (traduit de l’anglais par rassemblement éclair ou foule éclair) est le rassemblement d’un groupe de...",anglais||nom||Able_1
flatter,verbe,Able_1,['flatteur'],"...ses yeux bruns ; noisette, disait-on pour la flatter. Elle avait toujours su que c’était un marron banal, une couleur commune à côté...",flatter||verbe||Able_1
s’enflammer,verbe pronominal,Able_1,['inflammable'],"...pourtant, elle s’approcha tant et tant que sa robe s’enflamma et qu’elle prit feu.",s’enflammer||verbe pronominal||Able_1
aventure,nom,Able_1,"['aventurier', 'aventureux']","...pragmatique, il cultive un goût immodéré pour l’aventure, en montagne comme dans le désert.",aventure||nom||Able_1
distribuer,verbe,Able_2,['distribuable'],"...ramasse le courrier chez la concierge et le distribue, tâche de confiance...",distribuer||verbe||Able_2
douter,verbe,Able_2,['douteux'],"...odieuses aujourd’hui », disais-je à Paul qui doutait de mon bon sens en apercevant les trois saintes nitouches.",douter||verbe||Able_2
vendre,verbe,Able_2,['vendable'],"À chaque station, des gamins vendaient pour quelques sous aux voyageurs des ananas juteux à pulpe jaune qui procuraient...",vendre||verbe||Able_2
analyser,verbe,Able_2,['analysable'],"...pollution est mangée par des bactéries. Sylvie B. analyse l’eau à l’entrée et à la sortie de la station. Quand elle est rejetée à la rivière,...",analyser||verbe||Able_2
douleur,nom,Able_2,['sensible'],"...deux sacs. Toute la journée, je ressens des douleurs dans les bras et les épaules.",douleur||nom||Able_2
nier,verbe,Able_2,['niable'],"...avaient été entendus par les enquêteurs, mais ils niaient les faits. Grâce à ce cheveu, le laboratoire d’analyse de police scientifique...",nier||verbe||Able_2
détruire,verbe,Able_2,['destructible'],...utiliser les armes lourdes. Nous ne voulons pas détruire ce bâtiment.,détruire||verbe||Able_2
accès,nom,Able_2,['accessible'],...où le trottoir s’affaisse pour permettre un accès plus aisé.,accès||nom||Able_2
calculer,verbe,Able_2,['calculable'],"...1 à 5 étoiles, ceci pour nous permettre de calculer une note moyenne.",calculer||verbe||Able_2
danser,verbe,Able_2,['dansable'],...Je ne suis pas sûr qu’il ait envie de danser.,danser||verbe||Able_2
attirer,verbe,Able_2,['attirable'],"Si l’aimant attire le fer, c’est tout simplement parce qu’il réussit l’exploit de le transformer...",attirer||verbe||Able_2
promouvoir,verbe,Able_2,['promouvable'],"Le 12 juillet 1994, le roi Hassan II promeut son fils aîné au grade de général de division.",promouvoir||verbe||Able_2
paralysie,nom,Able_2,['paralysant'],"...d’urgence, il a pu être sauvé, mais souffre d’une paralysie partielle du bras et de la jambe droites, à telle enseigne qu’il risque de rester...",paralysie||nom||Able_2
allergie,nom,Able_2,"['allergisant', 'allergène']","...chimique des lacrymogènes, l’état second où l’allergie me met, les ondes de chaleur qui irradient de la foule, l’énergie élémentaire...",allergie||nom||Able_2
occuper,verbe,Able_2,['occupable'],Je trouvais absurde d’occuper un lit d’hôpital pour si peu ; je ne me sentais pas malade.,occuper||verbe||Able_2
rigoler,verbe,Able_2,['rigolo'],...vas nous remercier parce que t’as vu ton père rigoler pour la première fois depuis la chute du vase de Soissons...,rigoler||verbe||Able_2
entendre,verbe,Able_2,['audible'],...toutes les nuits la même chose. Je m’endors. J’entends un cri. Je m’éveille en sursaut. Une sueur glacée me colle aux draps.,entendre||verbe||Able_2
fantastique,adjectif,Adv_0,['fantastiquement'],"Le Thunderbird est une créature fantastique en forme d’oiseau, son nom « l’oiseau-tonnerre » proviendrait du bruit semblable...",fantastique||adjectif||Adv_0
bénévole,adjectif,Adv_0,['bénévolement'],"Ils se souviennent de leur participation bénévole aux ravitaillements. « À 3 h du matin, on épluchait les oranges. Et quand les...",bénévole||adjectif||Adv_0
étrange,adjectif,Adv_0,['étrangement'],...surprenant était que je portais maintenant une étrange coiffure.,étrange||adjectif||Adv_0
geste,nom,Adv_0,['gestuellement'],...semi-comateux. Elle n’esquissa pas le moindre geste de défense quand la lame s’approcha de sa main. Il l’avait contemplée alors...,geste||nom||Adv_0
propre,adjectif,Adv_0,['proprement'],...s’occuper pour mériter salaire dans cette maison propre comme un sou neuf jusque dans les coins.,propre||adjectif||Adv_0
prompt,adjectif,Adv_0,['promptement'],"...inquiet, appela le médecin, le SAMU. Malgré leur prompte intervention, Chantal, victime d’un arrêt cardiaque, rendit le dernier soupir.",prompt||adjectif||Adv_0
impatient,adjectif,Adv_0,['impatiemment'],"Puis aux enfants impatients, pendant que le fruit de leur travail levait lentement, cuisait dans les fours...",impatient||adjectif||Adv_0
corps,nom,Adv_0,"['corporellement', 'physiquement']",...internes comme les rayons x le font pour le corps humain.,corps||nom||Adv_0
exactitude,nom,Adv_0,['exactement'],...découverte sensationnelle devait bientôt confirmer l’exactitude de cette hypothèse.,exactitude||nom||Adv_0
nombre,nom,Adv_0,['numériquement'],"...poser le problème suivant : si je prends le nombre 2 517 à la puissance 513, par quel chiffre se termine-t-il ? Et il me donnait...",nombre||nom||Adv_0
instant,nom,Adv_0,['instantanément'],...vole si lentement que je m’attends à chaque instant à le voir tomber.,instant||nom||Adv_0
hypothèse,nom,Adv_0,['hypothétiquement'],"...peuvent-elles permettre de formuler certaines hypothèses très générales, mais celles-ci doivent faire l’objet de nombreuses vérifications...",hypothèse||nom||Adv_0
simple,adjectif,Adv_0,['simplement'],...quatre parfois s’il s’agit d’exercices très simples.,simple||adjectif||Adv_0
homme,nom,Adv_0,['humainement'],"...« et, par conséquent, devenus une menace pour l’homme », a déclaré le porte-parole des KWS.",homme||nom||Adv_0
après-coup,nom,Adv_0,['après coup'],"...considérant la façon dont on a travaillé. Dans cet après-coup, on peut constater que partenariat peut être le nom de toutes les relations...",après-coup||nom||Adv_0
bizarrerie,nom,Adv_0,['bizarrement'],...que les employés s’étonnaient à peine de la bizarrerie de ses propos.,bizarrerie||nom||Adv_0
sage,adjectif,Adv_0,['sagement'],"Ils m’écoutaient comme des enfants sages, entre chaque phrase on aurait pu entendre une mouche voler tellement le silence...",sage||adjectif||Adv_0
exception,nom,Adv_0,['exceptionnellement'],"...par les pas. Je dis bien en principe, car les exceptions sont suffisamment fréquentes : un pas de danse peut meubler un silence musical,...",exception||nom||Adv_0
sexe,nom,Adv_0,['sexuellement'],"...abeilles, c’est donc la reine qui contrôle le sexe d’un œuf en décidant ou non de le féconder à partir du sperme emmagasiné des...",sexe||nom||Adv_0
danger,nom,Adv_0,['dangereusement'],"...otage l’ensemble des habitants. Conscient du danger, le gouvernement français a rapidement décidé le rapatriement de tous les ressortissants...",danger||nom||Adv_0
lexique,nom,Adv_0,['lexicalement'],"...besoins de ceux qui s’en servaient, ou dont le lexique ou la grammaire se soient appauvris au point qu’elles cessent quasiment d’être...",lexique||nom||Adv_0
double,adjectif,Adv_0,['doublement'],...me rejoindre : à deux nous avions droit à la double quantité de la marchandise rationnée.,double||adjectif||Adv_0
adorable,adjectif,Adv_0,['adorablement'],"Fine tricoteuse, elle savait confectionner d’adorables petits chaussons en laine, qu’elle aimait offrir en cadeau de naissance.",adorable||adjectif||Adv_0
indiscret,adjectif,Adv_0,['indiscrètement'],"— Je suis indiscret, mais vous comptez rester en métropole ou venir vous réinstaller ici ?",indiscret||adjectif||Adv_0
obligatoire,adjectif,Adv_0,['obligatoirement'],"...que l’analyse de sang implique le dépistage obligatoire du virus du sida, bonne occasion pour savoir si mes fréquentations ont été correctes.",obligatoire||adjectif||Adv_0
énergétique,adjectif,Adv_0,['énergétiquement'],"« La réduction des consommations énergétiques, tout en respectant les seuils de renouvellement d’air imposés par les règlements...",énergétique||adjectif||Adv_0
fonctionnel,adjectif,Adv_0,['fonctionnellement'],C’est à ce prix que les propriétés fonctionnelles du système nerveux pourront être réellement expliquées et que des interventions...,fonctionnel||adjectif||Adv_0
vraisemblable,adjectif,Adv_0,['vraisemblablement'],"...de cette logeuse, une histoire plus ou moins vraisemblable.",vraisemblable||adjectif||Adv_0
sainteté,nom,Adv_0,['saintement'],...je les vénérais pour leur savoir et pour la sainteté de leur vie.,sainteté||nom||Adv_0
incroyable,adjectif,Adv_0,['incroyablement'],...techniques ont fait en peu de temps des progrès incroyables.,incroyable||adjectif||Adv_0
injustice,nom,Adv_1,['injustement'],Et il serait d’une grande injustice de les juger sur une sueur de paroles.,injustice||nom||Adv_1
victoire,nom,Adv_1,['victorieusement'],Votre victoire sur le Stade Toulousain a été la victoire d’une équipe et de ses supporters....,victoire||nom||Adv_1
peur,nom,Adv_1,['peureusement'],"...la belle-mère du ministre. Tout le monde a peur des belles-mères de ministres, y compris les ministres. Cela marche formidablement...",peur||nom||Adv_1
frilosité,nom,Adv_1,"['avec', 'frileusement']","...plaignent d’impression d’inconfort, de malaise, de frilosité.",frilosité||nom||Adv_1
hypocrisie,nom,Adv_1,"['hypocritement', 'avec']","...liberté, de leur vie même, l’impuissance et l’hypocrisie de nos législateurs.",hypocrisie||nom||Adv_1
treize,numéral,Adv_1,['à'],"Le soir, je lis les treize premières pages de ce chapitre d’ouverture à Jean. Il me dit « je veux savoir...",treize||numéral||Adv_1
infertilité,nom,Anti,['fertilité'],...la pollution de la nappe phréatique et de l’infertilité des terres.,infertilité||nom||Anti
inexprimable,adjectif,Anti,['exprimable'],"...bonheur qu’il faisait revivre en moi, ce bonheur inexprimable que j’ai connu aux environs de 1930.",inexprimable||adjectif||Anti
régresser,verbe,Anti,['progresser'],Je régresse gravement : j’me suis offert la sieste du siècle après avoir regardé des dessins...,régresser||verbe||Anti
désillusion,nom,Anti,['illusion'],...fréquenterai pas et ainsi ne rapporterai aucune désillusion.,désillusion||nom||Anti
lendemain,nom,Anti,['veille'],"Le lendemain matin, Maman vient aspirer la chose et vider le sac de l’aspirateur.",lendemain||nom||Anti
inexplicable,adjectif,Anti,['explicable'],"...sa langue à des contraintes en grande partie inexplicables, comme si, par là, elle eût atteint à un état supérieur de clarté.",inexplicable||adjectif||Anti
fermer,verbe,Anti,['ouvrir'],"...l’ouverture de la fenêtre, que nous avions renoncé à fermer complètement cet été-là, tu t’en souviens ?",fermer||verbe||Anti
particulier,adjectif,Anti,['général'],"...forme, motiver un nouvel examen ou une décision particulière.",particulier||adjectif||Anti
avec,adverbe,Anti,['sans'],...je n’aurai tout fait pour la sauver et moi avec. Mais ces mots-là je les ai recopiés et ne les ai pas signés. Pas folle la guêpe.,avec||adverbe||Anti
bonté,nom,Anti,['méchanceté'],...génie. Il l’estimait pour sa franchise et sa bonté.,bonté||nom||Anti
échec,nom,Anti,"['succès', 'réussite']","...échouent. Le porte-parole évite de parler d’un échec, et utilise l’expression « premier round ».",échec||nom||Anti
synonyme,nom,Anti,['antonyme'],...vérifiera en outre que les étymologies ont des synonymes exacts dans d’autres langues ou même des analogues dans la même langue. Ainsi...,synonyme||nom||Anti
franchissable,adjectif,Anti,['infranchissable'],"...ses petits murets feuillus de deux mètres, franchissables à volonté, Michelet était attirant ; on avait presque envie d’y entrer.",franchissable||adjectif||Anti
se coucher,verbe pronominal,Anti,['se lever'],"Le soleil se couchait sur les vallées profondes où les eaux coulaient sur les pierres roses et, contre...",se coucher||verbe pronominal||Anti
irremplaçable,adjectif,Anti,['remplaçable'],"...n’est rien, monsieur, mais les souvenirs, c’est irremplaçable » —, les dégâts des eaux provoqués par l’inconséquence des voisins — « les gens...",irremplaçable||adjectif||Anti
pudeur,nom,Anti,['impudeur'],Ma pudeur pouvait être blessée par des scènes d’amour trop osées ou trop dites.,pudeur||nom||Anti
envers,nom,Anti,['endroit'],"...je me souviens, on recousait les robes sur l’envers quand l’endroit était élimé, cela donnait l’illusion du neuf, et un vêtement...",envers||nom||Anti
soupçonnable,adjectif,Anti,['insoupçonnable'],"L’enfant Yves ne se sent pas soupçonnable, mais d’emblée soupçonné, fautif.",soupçonnable||adjectif||Anti
vidé,adjectif,Anti,['rempli'],...cages. Elles s’élevaient au fond de la pièce vidée de ses meubles.,vidé||adjectif||Anti
imitable,adjectif,Anti,['inimitable'],...rares et sont un atout compétitif difficilement imitable par des concurrents.,imitable||adjectif||Anti
matériel,adjectif,Anti,['spirituel'],"...leurs masses, action chimique de leur substance matérielle. Puis, pressée par l’évidence de ses lacunes et de ses insuffisances, elle a...",matériel||adjectif||Anti
malheur,nom,Anti,['bonheur'],"...toutes les précautions possibles, lorsque le malheur doit arriver rien ne peut l’arrêter.",malheur||nom||Anti
inintéressant,adjectif,Anti,['intéressant'],...leur travail à l’intérieur d’une entreprise inintéressante.,inintéressant||adjectif||Anti
explicite,adjectif,Anti,['implicite'],"...bien avec personne », telle était la consigne explicite donnée aux instituteurs, et plus encore aux institutrices, cibles désignées...",explicite||adjectif||Anti
bas,adjectif,Anti,"['haut', 'élevé']","...avec la Maserati, c’est qu’elle est tellement basse qu’elle ne passe pas les plus petites bosses : les bas de porte, les trottoirs,...",bas||adjectif||Anti
guérissable,adjectif,Anti,"['incurable', 'inguérissable']","...soignable, mais on ne sait plus très bien ce qui est guérissable.",guérissable||adjectif||Anti
s’approcher,verbe pronominal,Anti,['s’éloigner'],Elle se leva peu de temps après lui. Elle s’approcha de lui et lui vola un baiser.,s’approcher||verbe pronominal||Anti
passé,adjectif,Anti,['futur'],...concernant les modes de telle ou telle époque passée.,passé||adjectif||Anti
raisonnable,adjectif,Anti,['déraisonnable'],Je sais que vous êtes une fille raisonnable ; je rends bon témoignage de vous.,raisonnable||adjectif||Anti
complétude,nom,Anti,['incomplétude'],...d’un accusé de réception et d’un examen de la complétude du dossier.,complétude||nom||Anti
inutilisable,adjectif,Anti,['utilisable'],...que constater que son véhicule était devenu inutilisable.,inutilisable||adjectif||Anti
s’embellir,verbe pronominal,Anti,"['s’enlaidir', 'enlaidir']","...folle de joie, nous fait visiter la chambre qui s’est embellie depuis que M. Symphor et Mam’zelle Francette, ses parents, ont acheté une à...",s’embellir||verbe pronominal||Anti
désagréable,adjectif,Anti,['agréable'],...Il ouvre la première. Il en vient une odeur désagréable de renfermé.,désagréable||adjectif||Anti
cation,nom,Anti,['anion'],"...règle de l’octet. Les charges sur l’anion et le cation correspondent au nombre d’électrons donnés ou reçus. Dans les liaisons ioniques,...",cation||nom||Anti
banlieue,nom,AntiBon,['zone'],...l’équivalent dans la « tchatche » des adolescents de banlieue.,banlieue||nom||AntiBon
recevoir,verbe,AntiBon,['comme un chien dans un jeu de quilles'],"...courir encore à la Chaussée-d’Antin, où on l’avait reçue comme un chien dans un jeu de quilles, presque chassée d’abord, et puis câlinée,...",recevoir||verbe||AntiBon
gueule,nom,AntiBon,['de _N de long'],"— Dis donc, t’as une sale gueule... — Fatigué... — Toujours en train de courir le guilledou ? — Non. — Allez......",gueule||nom||AntiBon
couteau,nom,AntiBon,['mauvais'],"De la pointe du couteau, on caresse le manteau de l’huître pour s’assurer qu’elle vit.",couteau||nom||AntiBon
