name,POS,lexical_function,targets,example,group_id
geste,nom,A_0,['gestuel'],...semi-comateux. Elle n’esquissa pas le moindre geste de défense quand la lame s’approcha de sa main. Il l’avait contemplée alors...,geste||nom||A_0
expédier,verbe,A_0,['expéditif'],"...devant un auditoire trop inattentif, il préfère expédier cette exécution.",expédier||verbe||A_0
exagérer,verbe,A_1,['exagérateur'],"...vie variée des régions, et il ne faut pas en exagérer les effets : le travail d’unification ne se fait pas despotiquement de haut...",exagérer||verbe||A_1
tuerie,nom,A_1,['délicieux'],Ce plat est une tuerie.,tuerie||nom||A_1
tombeau,nom,A_1,"['défunt', 'décédé', 'mort']","...être allée une seule fois me recueillir sur ce tombeau en pensant à elle. Dans mon esprit, elle n’y était pas.",tombeau||nom||A_1
majeur,nom,A_1,['majeur'],"...d’une grand-mère de soixante-neuf ans, le jeune majeur pour meurtre sur une personne vulnérable et viol avec actes de torture et de...",majeur||nom||A_1
épreuve,nom,A_1,['éprouvant'],"...ait du bonheur, elle a eu plus que son lot d’épreuves et de malheurs.",épreuve||nom||A_1
boule,nom,A_1,['en'],Ajoutez une boule de crème glacée à la pistache sur la crème au chocolat et une boule de crème...,boule||nom||A_1
coopérer,verbe,A_1,['coopérant'],"...lancer, grimper, sauter, ramper, s’équilibrer, coopérer sous l’œil des maîtresses et d’une bonne vingtaine de parents.",coopérer||verbe||A_1
pagaille,nom,A_1,['en'],"Peu à peu il mit une pagaille totale dans les rayonnages, et resta désemparé.",pagaille||nom||A_1
s’agiter,verbe pronominal,A_1,['agité'],"Personne n’osait prendre la parole, mais on s’agitait, cela gonflait en un brouhaha qui lui faisait horreur.",s’agiter||verbe pronominal||A_1
rage,nom,A_1,['enragé'],"...guéri de ses morsures mais était mort de la rage, laissant une veuve éplorée mais débrouillarde, et un fils unique dont je parlerai...",rage||nom||A_1
riche,nom,A_1,['riche'],Les boeufs ne nous appartenaient pas. Un riche quelconque nous les confiait au printemps.,riche||nom||A_1
déclarer,verbe,A_1,['déclarant'],...personne ne me demande si j’ai quelque chose à déclarer.,déclarer||verbe||A_1
extravagant,nom,A_1,['extravagant'],"...mon père, mes parents étaient vraiment des extravagants, c’est pourquoi ils n’avaient aucun ami dans ces milieux-là.",extravagant||nom||A_1
bienheureux,nom,A_1,['bienheureux'],"...bas de laquelle le village s’est étalé. Un bienheureux, non loin de là, aurait vécu dans une caverne que l’on peut visiter.",bienheureux||nom||A_1
rampant,nom,A_1,['rampant'],"...bêtes à bon Dieu. Et je ne parle pas des rampants, localement appelés vlains, qu’il s’agisse de la grande-jaune de deux mètres, d’un...",rampant||nom||A_1
anorexie,nom,A_1,['anorexique'],"...que j’étais en train de faire une très grave anorexie, qui m’empêchait de déglutir, et menaçait de m’étouffer à chaque bouchée.",anorexie||nom||A_1
banalité,nom,A_1,['banal'],"...et tout à fait prévisible, compte tenu de la banalité de la question.",banalité||nom||A_1
avec,préposition,A_1,['accompagné'],"...aimait faire de longues randonnées à pied, jouer avec ses copains au volley-ball, sortir très tard le soir, courir les filles.",avec||préposition||A_1
ivrognesse,nom,A_1,['ivrogne'],"...tailleur de soie grège, ressemblait vraiment à une ivrognesse qu’on s’apprête à doucher.",ivrognesse||nom||A_1
homogénéité,nom,A_1,['homogène'],"...effet dans le milieu français, c’était son homogénéité.",homogénéité||nom||A_1
grammaticalité,nom,A_1,['grammatical'],La grammaticalité des phrases est indépendante de leur interprétabilité.,grammaticalité||nom||A_1
épuisement,nom,A_1,['épuisé'],L’épuisement de ces ressources et les conséquences de leur utilisation sur l’environnement...,épuisement||nom||A_1
orage,nom,A_1,"['traverser', 'orageux']","Quand elle prévoyait un des orages qui ont marqué son siècle, elle disait : « Il va y avoir un coup de torchon. »...",orage||nom||A_1
aggraver,verbe,A_1,['aggravant'],"...d’essuie-glace, ne dissout rien, il ne fait qu’aggraver les dégâts.",aggraver||verbe||A_1
flegme,nom,A_1,['flegmatique'],"Avec son flegme et son humour naturel, l’homme qui fait rire tout le pays essaie de déstabiliser...",flegme||nom||A_1
pigeonner,verbe,A_1,['pigeonnant'],"...la petite. Fausse maigre ; des nichons qui pigeonnent, une peau de pêche.",pigeonner||verbe||A_1
gris,nom,A_1,['gris'],"...appris que les deux chiens Barzoï, dont le gris qui m’a mordue, sont depuis quelques jours en pension chez une habitante......",gris||nom||A_1
occuper,verbe,A_1,['occupant'],"...prisonnière presque au berceau à l’époque où Trajan occupa Babylone, et gardée ensuite comme otage à Rome.",occuper||verbe||A_1
ne ressembler à aucun autre,locution verbale,A_1,['unique'],"...chaque page, tournée par la main de la nuit, ne ressemble à aucun autre.",ne ressembler à aucun autre||locution verbale||A_1
agacement,nom,A_1,['agacé'],"Son agacement s’accroît lorsque Perrin s’accroche à de petits détails, change un pan d’étoffe...",agacement||nom||A_1
ostentation,nom,A_1,['ostentatoire'],"...possible, avec mes parents. Nous nous aimons sans ostentation mais de façon tellement évidente que les enfants eux-mêmes s’en aperçoivent...",ostentation||nom||A_1
savoir,verbe,A_2,['su'],"Il faut savoir que du cochon, on mange tout « sauf la rate pour le chat. On mange même les...",savoir||verbe||A_2
exporter,verbe,A_2,['exporté'],"Elle avait entendu dire qu’une fois on avait exporté vers la Belgique des fourrures venues de Sibérie, le produit étant transféré...",exporter||verbe||A_2
connaissance,nom,A_2,['connu'],...plus loin possible dans la connaissance de la philosophie du judo ».,connaissance||nom||A_2
clouer au lit,locution verbale,A_2,['cloué au lit'],"...est affaiblie, elle attrape une saleté qui la cloue au lit.",clouer au lit||locution verbale||A_2
déchirer,verbe,A_2,['déchiré'],...n’a pas su ou pas voulu analyser et qui lui a déchiré le cœur.,déchirer||verbe||A_2
inspirer,verbe,A_2,['inspiré'],"Ils inspirèrent à Sartre une farce, Nékrassov. Elle n’était pas terminée quand Jean Meyer commença...",inspirer||verbe||A_2
intention,nom,A_2,['intentionnel'],"Je vous ai dit il y a un instant, et sans intention, que chez moi il y a tellement d’argent que je n’en sais jamais le compte.",intention||nom||A_2
écouter,verbe,A_2,['écouté'],"« Si on écoutait les enfants, on les ramènerait tous », rigole cette maman. Le coffre de la voiture...",écouter||verbe||A_2
exagérer,verbe,A_2,['exagéré'],"...vie variée des régions, et il ne faut pas en exagérer les effets : le travail d’unification ne se fait pas despotiquement de haut...",exagérer||verbe||A_2
tissu,nom,A_2,['musculaire'],"...qu’ailleurs deux types de cancers, sarcome des tissus mous (muscles, cartilages, tissus non osseux) et lymphome non hodgkinien (tumeurs...",tissu||nom||A_2
bénévolat,nom,A_2,['bénévole'],"...développe, cette vie associative si riche et ce bénévolat. On y est heureux : les apparts sont vastes, confortables. La population se...",bénévolat||nom||A_2
allemand,nom,Able_1,['germanophone'],"...soulever de terre, et s’esclaffer avec lui en allemand, comme il le faisait avec moi six mois plus tôt.",allemand||nom||Able_1
exiger,verbe,Able_1,['exigeant'],"Les malfaiteurs font le tour des caisses, exigeant leur contenu. Estimant sans doute que l’une des employées ne va pas assez vite,...",exiger||verbe||Able_1
partager,verbe,Able_1,['partageur'],...risqué. Il résolut la difficulté ainsi : il partagea les mille pages en 100 paquets de dix pages qu’il mit chacun dans une enveloppe.,partager||verbe||Able_1
suspecter,verbe,Able_1,['suspicieux'],"...police qui pédalait dans la semoule, suspecta Guillaume Apollinaire dont le désir de détruire les chefs-d’œuvre de grands musées...",suspecter||verbe||Able_1
distraire,verbe,Able_1,['distrayant'],"...de sortir le passant de ses préoccupations, distraire sa concentration en faisant ouvrir le chemin par deux échassières, détendre...",distraire||verbe||Able_1
perturber,verbe,Able_1,['perturbant'],"...notamment sonore, dues à l’élévation des voies, perturberont la tranquillité des habitants de la commune.",perturber||verbe||Able_1
exciter,verbe,Able_1,['excitant'],...lèvres ? — Les garçons m’ont dit que ça les excitait.,exciter||verbe||Able_1
casser,verbe,Able_1,['cassant'],"...essayer de l’approcher sans qu’une branche casse, sans qu’une feuille craque, sans qu’un souffle de vent trahisse l’odeur d’homme,...",casser||verbe||Able_1
ramper,verbe,Able_1,['rampant'],"...serpent s’élance sur les cailloux brûlants, rampe entre les massifs ; sur son passage, les fleurs couvertes de rosée, les insectes...",ramper||verbe||Able_1
étouffer,verbe,Able_1,['étouffant'],"La chaleur nous étouffait le jour comme la nuit sans une heure ou un instant de répit, sans un souffle...",étouffer||verbe||Able_1
s’emporter,verbe pronominal,Able_1,"['colérique', 'soupe au lait', 'coléreux']",...silence. — Il me semble que vous vous emportez un peu.,s’emporter||verbe pronominal||Able_1
épuiser,verbe,Able_2,['épuisable'],"...plusieurs milliers, ne réussissaient pas à épuiser les ressources naturelles ; ils vivaient dans l’abondance.",épuiser||verbe||Able_2
tolérer,verbe,Able_2,['tolérable'],"...de sécurité avant et après le bain, à ne pas tolérer que les élèves courent sur les plages et ne se livrent à aucune autre activité...",tolérer||verbe||Able_2
déterminer,verbe,Able_2,['déterminable'],"...positions des astres et pendules, ils arrivèrent à déterminer avec une très grande précision les orbites des planètes.",déterminer||verbe||Able_2
soupçonner,verbe,Able_2,"['suspect', 'soupçonnable']",...ont été volées dans le quartier et la police soupçonne la bande qu’il fréquente.,soupçonner||verbe||Able_2
acheter,verbe,Able_2,['achetable'],...de pouvoir que les producteurs : vous pouvez acheter ce que vous voulez. Tout ça pour dire qu’il serait plus simple que je vende...,acheter||verbe||Able_2
se passionner,verbe pronominal,Able_2,['passionnant'],...de se comporter brillamment. Tout le monde se passionnait pour le ballon rond.,se passionner||verbe pronominal||Able_2
participer,verbe,Able_2,['participatif'],...reconvertir dans la compétition automobile et participa à plusieurs rallyes.,participer||verbe||Able_2
imagination,nom,Able_2,['imaginable'],"...ressemblance c’est tout ce qu’il avait souhaité, l’imagination et les yeux fermés avaient fait le reste.",imagination||nom||Able_2
raconter,verbe,Able_2,['racontable'],"...chevaux, tout juste bon pour le cabotage, on nous raconte qu’ils partent là-dessus, une folie, des creux de cinq à six mètres, que, pour...",raconter||verbe||Able_2
imiter,verbe,Able_2,['imitable'],...« dont le cri se termine par une perle » (il imite ce bruit : blop !) il fume sans arrêt et fait tomber un peu partout la cendre...,imiter||verbe||Able_2
réaliser,verbe,Able_2,['réalisable'],"...instructions techniques qui lui permettront de réaliser un vêtement. À la machine pour coudre, à la main pour certaines finitions, il...",réaliser||verbe||Able_2
détester,verbe,Able_2,['détestable'],"L’enfant, d’emblée, l’avait détestée, cette Berthe.",détester||verbe||Able_2
épouvante,nom,Able_2,['épouvantable'],"...peine, un filet de sang au coin des lèvres, une épouvante s’empara de lui.",épouvante||nom||Able_2
ordonner,verbe,Able_2,['ordonnable'],"...en parlant le monde, le réinventent. Elles ordonnent objets et notions selon ce qu’on pourrait appeler un principe de double structuration.",ordonner||verbe||Able_2
honteux,adjectif,Able_2,['honteux'],"...violence, la porte de son coffre-fort, puis, honteux, revient à des sentiments plus calmes et s’excuse de bonne grâce.",honteux||adjectif||Able_2
importer,verbe,Able_2,['importable'],La Chine va continuer à importer des denrées alimentaires.,importer||verbe||Able_2
discret,adjectif,Adv_0,['discrètement'],C’était une femme discrète qui s’est toujours consacrée à sa famille. Son principal souci était de rendre...,discret||adjectif||Adv_0
aimable,adjectif,Adv_0,['aimablement'],Pas très aimables les deux caissières et qui font semblant de ne pas nous reconnaître quand on...,aimable||adjectif||Adv_0
saint,adjectif,Adv_0,['saintement'],"...dépouillement des forêts rappelle celui d’une vie sainte, parce que la pureté du ciel nettoyé par la bise évoque celle de l’âme décharnée...",saint||adjectif||Adv_0
tourisme,nom,Adv_0,['touristiquement'],"...atteindre l’intimité des pays que je visitais. Le tourisme superficiel, guide en main, à travers les musées et les monuments historiques,...",tourisme||nom||Adv_0
médiocre,adjectif,Adv_0,['médiocrement'],"...plus se relever. Rideau. Fini. La pièce était médiocre, pourquoi se déplacer ? Cela prend si peu de temps de sombrer : quelques quarts...",médiocre||adjectif||Adv_0
différent,adjectif,Adv_0,['différemment'],"...cran, si nous voulons la porter à un niveau différent de celui où l’Europe l’a manifestée, alors, il faut inventer, il faut découvrir.",différent||adjectif||Adv_0
intime,adjectif,Adv_0,['intimement'],"...pour le Monde, est beaucoup trop personnel, intime, indiscret.",intime||adjectif||Adv_0
identique,adjectif,Adv_0,['identiquement'],"Des remarques analogues, sinon identiques, pourraient être faites à propos du syndicalisme des employeurs.",identique||adjectif||Adv_0
profitable,adjectif,Adv_0,['profitablement'],"...perdu. Je suis certain que tout ceci vous sera profitable, un jour, lorsque vous aurez rompu les amarres...",profitable||adjectif||Adv_0
comparaison,nom,Adv_0,['comparativement'],"...conversation roulait sur les voitures et la comparaison des marques, le projet de faire construire ou d’acheter de l’ancien, les dernières...",comparaison||nom||Adv_0
gentil,adjectif,Adv_0,['gentiment'],"...étonnée : un célibataire, pas mal physiquement, gentil et intelligent, et médecin en plus, c’était pas banal.",gentil||adjectif||Adv_0
direct,adjectif,Adv_0,['directement'],"...décidé de ne pas prendre le chemin le plus direct, mais de traverser la grande place ronde balayée de vent et où tournait un manège.",direct||adjectif||Adv_0
objectif,adjectif,Adv_0,['objectivement'],...rail et la route peut faire l’objet d’un débat objectif et de discussions courtoises.,objectif||adjectif||Adv_0
impec,adjectif,Adv_0,"['impeccablement', 'impec']","Toujours impec, avec sa cravate, ses chaussures cirées, son falzar à pli et son sac de sport...",impec||adjectif||Adv_0
vaste,adjectif,Adv_0,['vastement'],"Sur les côtés, de vastes espaces avec des écuries, un manège, une piscine, un tennis, et plusieurs pavillons...",vaste||adjectif||Adv_0
grossier,adjectif,Adv_0,['grossièrement'],"...en lin, mais ils portaient aussi des étoffes grossières en fibre de palmier ou de roseau et un peu de laine. Les plus aisés appréciaient...",grossier||adjectif||Adv_0
superficiel,adjectif,Adv_0,['superficiellement'],...ensemble de phénomènes physiques : la tension superficielle de l’eau et les propriétés du savon. La mousse va apparaître lorsque l’on amène...,superficiel||adjectif||Adv_0
atroce,adjectif,Adv_0,['atrocement'],...fièvre montait. Sa blessure lui faisait un mal atroce.,atroce||adjectif||Adv_0
nation,nom,Adv_0,['nationalement'],"...sa force était grande. Il voulait briser les nations, fonder un empire, régner ; il voulait être, saisir le monde connu dans sa poigne,...",nation||nom||Adv_0
paternel,adjectif,Adv_0,['paternellement'],...déplu de se battre un jour pour laver l’honneur paternel.,paternel||adjectif||Adv_0
dynamique,adjectif,Adv_0,['dynamiquement'],La différence entre pression dynamique et pression statique est donc fonction du carré de la vitesse (principe du tube...,dynamique||adjectif||Adv_0
inverse,adjectif,Adv_0,['inversement'],"...disparu, tombé de la remorque. Le parcours inverse fut infructueux, et, mardi, nul n’avait apporté l’objet perdu aux objets trouvés.",inverse||adjectif||Adv_0
haut,adjectif,Adv_0,['haut'],"...les enfilades de trois avenues ; en face, de hautes maisons à sept étages ; à gauche, un grand café avec une toiture en terrasse.",haut||adjectif||Adv_0
trompeur,adjectif,Adv_0,['trompeusement'],Les méthodes les plus mathématiques sont trompeuses si d’abord la réflexion ne se concentre sur les jugements concernant la comparabilité...,trompeur||adjectif||Adv_0
mois,nom,Adv_0,['mensuellement'],"Si un employé demande son congé pour le mois de septembre, il peut en obtenir un nouveau en juin ou juillet de l’année suivante,...",mois||nom||Adv_0
tonnerre,nom,Adv_0,['dans'],"...Brioude, mais personne ne l’entendit, dans le tonnerre du bombardement sa voix ne portait pas, et ce fut une fuite.",tonnerre||nom||Adv_0
acceptable,adjectif,Adv_0,['acceptablement'],"...permettre de décrocher dans des conditions acceptables. Pour les jeunes, le tabac est un remède contre le stress avant d’être une source...",acceptable||adjectif||Adv_0
honnête,adjectif,Adv_0,['honnêtement'],"Aureliano Romero était tout ce qu’on voudra, honnête, très propre dans tous les sens du mot, soigné, assez beau, intelligent à sa...",honnête||adjectif||Adv_0
musique,nom,Adv_0,['musicalement'],"Hier, Nadia Boulanger tenait le piano. Belle musique trop simple pour beaucoup plaire, des accords un peu sourds, des notes qui se...",musique||nom||Adv_0
curiosité,nom,Adv_1,['curieusement'],"Excédée par mes exigences et ma curiosité, maman me met au lit, elle dit que je devrais avoir honte de ne penser qu’à...",curiosité||nom||Adv_1
interroger,verbe,Adv_1,['interrogativement'],"Il lui fut répondu qu’ayant à interroger des femmes, les juges étaient bien obligés de les traiter comme on traite les...",interroger||verbe||Adv_1
agressif,adjectif,Adv_1,['agressivement'],"Mais je savais à quel point elle pouvait être agressive, poussée à bout.",agressif||adjectif||Adv_1
pudeur,nom,Adv_1,"['pudiquement', 'avec']",Ma pudeur pouvait être blessée par des scènes d’amour trop osées ou trop dites.,pudeur||nom||Adv_1
jouer franc jeu,locution verbale,Adv_1,['cartes sur table'],"...marmonner comme ça. Moi, j’aime bien qu’on joue franc jeu.",jouer franc jeu||locution verbale||Adv_1
douceur,nom,Adv_1,['doucement'],"...pour ses petits-enfants. Sa gentillesse, sa douceur et sa générosité sont sa force.",douceur||nom||Adv_1
bruit,nom,Adv_1,['bruyamment'],"...glissant dans ses charentaises qui faisaient un bruit feutré sur les carreaux en linoléum grenat quadrillé de blanc, ouvrit le tiroir...",bruit||nom||Adv_1
précis,adjectif,Anti,['imprécis'],"...défini et pour ce temps donné, par des règles précises, arbitraires, irrécusables qu’il faut accepter comme telles et qui président...",précis||adjectif||Anti
expiration,nom,Anti,['inspiration'],...vapeur s’échappait de nos bouches à chaque expiration.,expiration||nom||Anti
net,adjectif,Anti,"['flou', 'brut']",...gilet et une jupe — la photo n’est pas assez nette pour s’en rendre compte.,net||adjectif||Anti
à l’extérieur,locution prépositionnelle,Anti,"['dedans', 'à l’intérieur']","Pour limiter la déperdition de chaleur à l’extérieur, on entoure la chaudière d’une enveloppe isolante en tôles minces maintenues...",à l’extérieur||locution prépositionnelle||Anti
contestable,adjectif,Anti,['incontestable'],"...profond, et tout ce qui vient d’être dit est contestable.",contestable||adjectif||Anti
anormal,adjectif,Anti,['normal'],Usure anormale du pneu dont la cause est un défaut de parallélisme. Il est nécessaire de faire...,anormal||adjectif||Anti
armer,verbe,Anti,['désarmer'],...propre récit. Au 6 juin 1944 il avait de quoi armer un régiment.,armer||verbe||Anti
bon,adjectif,Anti,['mauvais'],"...subalterne à l’ambassade de France. Un homme bon et honnête, mais cela ne l’empêchait pas d’informer ses supérieurs qu’à Vientiane...",bon||adjectif||Anti
crédible,adjectif,Anti,['incroyable'],"...volée, l’histoire de la femme étant parfaitement crédible.",crédible||adjectif||Anti
incertain,adjectif,Anti,"['certain', 'sûr']","...députés de la nouvelle Chambre, si divisés, si incertains ? À conforter ou à affaiblir qui ? Le prochain président du Conseil, les ministres...",incertain||adjectif||Anti
discutable,adjectif,Anti,['indiscutable'],...bénéfique pour la peau sur le long terme est discutable...).,discutable||adjectif||Anti
en bas,locution prépositionnelle,Anti,['en haut'],"...sur le fer forgé du balcon et mon père est en bas, sur le trottoir. Il sourit, nous fait un signe et la tête levée vers nous,...",en bas||locution prépositionnelle||Anti
cacher son jeu,locution verbale,Anti,['jouer franc jeu'],"...homme local, cynique et bienveillant, il cachait son jeu sous des rodomontades soigneusement élaborées.",cacher son jeu||locution verbale||Anti
antonyme,adjectif,Anti,['synonyme'],"...termes de sens opposés, c’est pourquoi les mots antonymes sont couramment nommés « contraires ».",antonyme||adjectif||Anti
mobile,adjectif,Anti,['immobile'],...dos à des barres fixées à de petits chariots mobiles sur des rails placés au plafond (4 m 45 de long dont 1 m 85 à l’intérieur du...,mobile||adjectif||Anti
sous,préposition,Anti,['sur'],"...serviettes en papier, il venait de retrouver sous la table de jardin.",sous||préposition||Anti
inacceptable,adjectif,Anti,['acceptable'],"...« pourquoi pas clown ? ». Ce n’est pas socialement inacceptable. Dans un joli morceau de roulotte, aller de ville en ville, faire rire les enfants,...",inacceptable||adjectif||Anti
intérieur,nom,Anti,['extérieur'],...jusqu’à leur évacuation ou bien découvrir l’intérieur de l’appareil respiratoire et digestif.,intérieur||nom||Anti
mariage,nom,Anti,['divorce'],...peu partout dans la ville pour annoncer le mariage de nos deux associations.,mariage||nom||Anti
ouvert,adjectif,Anti,['fermé'],"...constamment renouvelé, les fenêtres restant ouvertes pendant les récréations.",ouvert||adjectif||Anti
craspec,adjectif,Anti,['impeccable'],"...c’était certes haut de plafond, mais vide, craspec et humide. Il y avait pour tout mobilier trois de ces chaises en paille défoncées,...",craspec||adjectif||Anti
pardonnable,adjectif,Anti,['impardonnable'],"...célèbres, dont certaines sont difficilement pardonnables.",pardonnable||adjectif||Anti
humide,adjectif,Anti,['sec'],...couvrir l’objet avec une serpillière ou un linge humide.,humide||adjectif||Anti
académique,adjectif,Anti,['moderne'],"Son portrait assez fade par un peintre académique de l’époque, Van Lérius, offrait un visage qu’on eût pu avec un peu de bonne...",académique||adjectif||Anti
gentil,adjectif,Anti,['méchant'],"...étonnée : un célibataire, pas mal physiquement, gentil et intelligent, et médecin en plus, c’était pas banal.",gentil||adjectif||Anti
indépendant,adjectif,Anti,['dépendant'],"...le cercle vicieux : les jeunes veulent être indépendants, se plaignent des contraintes parentales, font un vrai cinéma avec les parents...",indépendant||adjectif||Anti
signe de vie,locution nominale,Anti,['silence'],...bien inquiète pour Stephen qui ne donne pas signe de vie. Mais peut-être fait-il partie de régiments chargés de contre-attaquer et dont...,signe de vie||locution nominale||Anti
contentement,nom,Anti,['mécontentement'],À ma joie s’ajoute le contentement de savoir mon livre sur Cocteau en bonne voie ; et celui d’avoir trouvé le sujet...,contentement||nom||Anti
incontestable,adjectif,Anti,['contestable'],"Dans ce XX e siècle, c’est le signe incontestable du réveil des églises en occident, comme de leur présence à la naissance du tiers monde...",incontestable||adjectif||Anti
importer,verbe,Anti,['exporter'],La Chine va continuer à importer des denrées alimentaires.,importer||verbe||Anti
irréparable,adjectif,Anti,['réparable'],...entouré par une constellation d’écrous! Panne irréparable.,irréparable||adjectif||Anti
incompréhension,nom,Anti,['compréhension'],"...article sur Bourges, si plein d’injustice, d’incompréhension envers un homme qui ne partageait pas ses idées, mais dont la noblesse, la pureté...",incompréhension||nom||Anti
conscient,adjectif,Anti,['inconscient'],"L’homme, qui est resté conscient pendant presque toute la durée de l’intervention des secours, était complètement...",conscient||adjectif||Anti
impêchable,adjectif,Anti,['pêchable'],...commençons par la tourbière (un petit étang impêchable). Tristan décide de pêcher seulement au kick ringeret ; il commençe avec 2 perches...,impêchable||adjectif||Anti
assis,adjectif,AntiBon,['mal'],"Ils passaient leurs journées assis sur un banc placé devant la locomotive, regardant se lever des bandes d’araras...",assis||adjectif||AntiBon
lit,nom,AntiBon,['grabat'],...choix entre une paillasse sale par terre ou un lit en bois perché dans lequel deux sœurs couchent à l’étage inférieur.,lit||nom||AntiBon
tapis,nom,AntiBon,"['pelé', 'élimé', 'râpé']",De doux tapis tibétains recouvraient le parquet.,tapis||nom||AntiBon
lac,nom,AntiBon,"['fangeux', 'sombre', 'opaque', 'noir', 'boueux', 'impur', 'houleux']","...passeraient leur retraite ensemble, sur les rives du lac Léman, à se goinfrer de chocolat et de tarte au citron.",lac||nom||AntiBon
nager,verbe,AntiBon,['mal'],"...et lisaient Verlaine ou Laforgue ; mais elle nageait le crawl, savait jouer au tennis, rouler en moto et tenir le volant.",nager||verbe||AntiBon
