name,POS,lexical_function,targets,example,group_id
Sahel,nom,A_0,['sahélien'],...des traditions de son peuple et du devenir du Sahel où a sévi une effroyable famine.,Sahel||nom||A_0
Sud-Coréenne,nom,A_1,['sud-coréen'],Une Sud-Coréenne a battu un record du monde après avoir chanté pendant près de 60 heures le jour...,Sud-Coréenne||nom||A_1
Un tiens vaut mieux que deux tu l’auras.,phrase,Syn_∩,['Mieux vaut tenir que courir.'],...sont partisans du fameux principe : un tiens vaut mieux que deux tu l’auras.,Un tiens vaut mieux que deux tu l’auras.||phrase||Syn_∩
Versailles,nom,Gener,['ville'],...ma femme. Je prends la route en direction de Versailles.,Versailles||nom||Gener
Vénus,nom,Cf,['amour'],"...Montesquieu, deux tableaux : « L’un est une Vénus admirable, toute nue, et vous croyez voir la chair et le corps même. L’autre...",Vénus||nom||Cf
Zut !,interjection,Syn_∩,"['merde', 'Flûte !', 'Mince !']","...repris, mais châtié. « Flûte ! » était toléré. « Zut ! » entraînait sommation immédiate.",Zut !||interjection||Syn_∩
abattement,nom,Syn_⊃,['décote'],Un abattement supplémentaire de 10 % sur l’assiette de la taxe d’habitation est retenu pour...,abattement||nom||Syn_⊃
abeille,nom,Syn_∩,['mouche à miel'],"...ordre d’idées, l’étude des insectes sociaux, abeilles, guêpes, fourmis, termites a été un champ de recherches spéciales du plus haut...",abeille||nom||Syn_∩
aboiement,nom,S_1,"['chien', 'chienne']","...caquètements des animaux de la ferme des D., les aboiements de « Poupette » et « Stella » saluent l’arrivée de tout visiteur.",aboiement||nom||S_1
abonder,verbe,Syn_⊂,"['exister', 'parler']","...montagnes dominent un paysage vert et riant où abondent des espèces particulières de gazon salé, de chênes, de saules et de figuiers.",abonder||verbe||Syn_⊂
abonner,verbe,S_res,['abonnement'],"...accepte, mais que le premier journal auquel il abonnera la bibliothèque est L’Humanité.",abonner||verbe||S_res
aboutissement,nom,V_0,['aboutir'],...parvenir à M. Churchill et à Lord Halifax. L’aboutissement fut l’accord du 7 août 1940.,aboutissement||nom||V_0
abréger,verbe,Syn_∩,['écourter'],J’abrégeai mon séjour et rentrai avec Judith par le premier train.,abréger||verbe||Syn_∩
absent,adjectif,Syn_∩,"['lointain', 'manquant']","...landau pas beau. Le père avance à côté d’elle, absent. Ils ne parlent pas. Ils ne diront rien jusqu’à la maison. L’enfant ferme la...",absent||adjectif||Syn_∩
absent,nom,Syn_⊃^sex,['absente'],"...d’invention ! Culpabiliser un peu plus ces pauvres absents perpétuellement en retard d’un carnet de notes, d’un choix de lieu de vacances,...",absent||nom||Syn_⊃^sex
absolu,adjectif,Adv_0,['absolument'],"...parlaient, riaient, faisaient des gestes en accord absolu avec le mouvement général, qui était celui d’une aisance à vivre extraordinaire.",absolu||adjectif||Adv_0
absolu,adjectif,Syn_∩,['parfait'],"Je suis loin d’avoir la vérité absolue, mais voici quelques pistes : Au niveau national, priorité doit être donnée...",absolu||adjectif||Syn_∩
absolu,nom,Cf,['vérité'],"...tant d’autres, je rêvais d’écrire et rêvais d’absolu.",absolu||nom||Cf
abîme,nom,Syn_∩,['gouffre'],"...porteurs, se trouvaient perchés au-dessus d’un abîme profond de 175 mètres pour ajuster une à une les pièces métalliques de la superstructure,...",abîme||nom||Syn_∩
accepter,verbe,S_0,['acceptation'],"...amour, s’il te plaît, reviens. Je ne peux pas accepter cette situation. Je t’aime.",accepter||verbe||S_0
accessoire,adjectif,Syn_∩,"['secondaire', 'négligeable']","...accompagné par le clavier, mais bon c’est un rôle accessoire par rapport au but premier : des séquences.",accessoire||adjectif||Syn_∩
accomplir,verbe,Syn_∩,['exécuter'],"...tâche très vaste et très dure que nous avons à accomplir ensemble pour le salut de la France, cet homme-là a besoin du réconfort que...",accomplir||verbe||Syn_∩
accusation,nom,V_0,['accuser'],...voulait tuer les mineurs. Je lançai de semblables accusations quand nous nous rendîmes dans les mines de La Mure.,accusation||nom||V_0
accès,nom,V_0,['accéder'],...où le trottoir s’affaisse pour permettre un accès plus aisé.,accès||nom||V_0
accélération,nom,S_1^prototyp,['véhicule'],"...très petit passage à vide à la reprise de l’accélération, lorsque celle-ci est légère (sans enfoncer l’accélérateur).",accélération||nom||S_1^prototyp
achever,verbe,Anti,['commencer'],"Le terrain vague qui tient lieu de cour, où achève de rouiller un wagon militaire datant de la dernière guerre.",achever||verbe||Anti
acide,adjectif,S_0,['acide'],Le résiné est bon. Il n’a pas le goût acide de la modeste bibine que l’on nous sert à Spetsai. C’est une boisson mâle chargée...,acide||adjectif||S_0
acte,nom,Syn_⊂,['document'],"...savoir s’ils devaient ou non enregistrer les actes issus de la chancellerie royale française, on se souvient que les notaires n’avaient...",acte||nom||Syn_⊂
actif,adjectif,Adv_0,['activement'],"...compétences, sa disponibilité et sa gentillesse. Active et dynamique, elle avait élevé seule ses enfants et avait toujours su faire...",actif||adjectif||Adv_0
actif,nom,Syn_⊃^sex,['active'],"...avait un militant, un copain, un ancien ou un actif dans ce patelin... On serait sûr de pouvoir frapper à sa porte, et autour d’un...",actif||nom||Syn_⊃^sex
action,nom,V_0,['agir'],Aucun verre ne résiste à l’action des bases alcalines et de leurs carbonates. Rappelons que précisément cette...,action||nom||V_0
actualité,nom,Anti_∩,['passé'],C’est l’actualité internationale qui se chargera d’accélérer le train des réformes.,actualité||nom||Anti_∩
administrable,adjectif,S_2,['administrateur'],"...toutes les menaces électroniques. Facilement administrables, ces périphériques s’intègrent rapidement à votre architecture réseau sans en...",administrable||adjectif||S_2
admissible,adjectif,Syn_∩,"['tolérable', 'acceptable']",...ces idées là soient considérées comme étant admissibles dans un pays comme la France.,admissible||adjectif||Syn_∩
ado,nom,Syn_⊂^sex,"['adolescent', 'ado']","...bandoulière, même beau, je ressemblerais trop à une ado !",ado||nom||Syn_⊂^sex
adresse,nom,Syn_⊃,"['coordonnée', 'table']",Comment a-t-il trouvé l’adresse de Frédéric Mitterrand ? Mystère.,adresse||nom||Syn_⊃
affaiblissement,nom,V_0,['s’affaiblir'],"...leur descente vers la mort, ils mettaient leur affaiblissement sur le compte de soirées toujours plus débridées en substances en tout genre,...",affaiblissement||nom||V_0
affectionner,verbe,S_0,['affection'],Voir ceux que j’avais affectionnés et auxquels je faisais confiance me clouer ainsi au banc d’infamie m’avait terrassée.,affectionner||verbe||S_0
afficher,verbe,S_0,['affichage'],Lavault avait fait afficher un grand placard portant en grosses lettres : « Toute personne prise en train...,afficher||verbe||S_0
affiché,adjectif,S_1,['affiche'],"...ferment. Un autre jour, on trouve la liste affichée du personnel prohibé ; on regarde l’appariteur de la faculté la piquer au tableau.",affiché||adjectif||S_1
affirmation,nom,S_1,['affirmateur'],...demander cinq cent mille francs au Conseil sur l’affirmation d’une voyante ?,affirmation||nom||S_1
affirmer,verbe,Syn_∩,"['assurer', 'garantir']","...allons faire une toilette générale des lois », a affirmé le président de l’Assemblée.",affirmer||verbe||Syn_∩
affolant,adjectif,Syn_∩,['effarant'],"« Quand on va chez les libraires, c’est affolant de voir les nouveautés » « Moi, je lis quelques magazines et j’aime bien discuter...",affolant||adjectif||Syn_∩
affronter,verbe,Syn_∩,['braver'],"J’affronte le froid de la chambre pour écrire cela, nu et un peu écœuré.",affronter||verbe||Syn_∩
agacement,nom,Able_2,['agaçant'],"Son agacement s’accroît lorsque Perrin s’accroche à de petits détails, change un pan d’étoffe...",agacement||nom||Able_2
agacer,verbe,Syn_∩,"['échauffer les oreilles', 'énerver', 'courir sur le haricot', 'casser les pieds']",Qu’est-ce qu’elle m’agace avec ses SMS toute la journée !,agacer||verbe||Syn_∩
agaçant,adjectif,Syn_∩,['énervant'],"...l’adage : Celui qui demande trop peut être agaçant, mais il ne mourra pas ignorant !",agaçant||adjectif||Syn_∩
agencé,adjectif,Syn_∩,['aménagé'],...Pharaons et comportaient différentes salles agencées comme un appartement.,agencé||adjectif||Syn_∩
agir,verbe,S_0,['action'],...contient des flavonoïdes. Toutes ces substances agissent en synergie pour renforcer l’action de la vitamine C mais aussi pour protéger...,agir||verbe||S_0
agité,nom,Syn_⊃^sex,['agitée'],"Au moment où passent les fantassins, un agité se met à hurler : « Ils défileront toujours comme des salauds, ceux-là ! » Un...",agité||nom||Syn_⊃^sex
agonie,nom,A_1,['à'],...encore dans les angoisses d’une douloureuse agonie.,agonie||nom||A_1
agresser,verbe,S_0,['agression'],"Deux de mes amis, hétéros, se sont fait agresser tandis qu’ils s’embrassaient pour se dire au revoir. On les a traités de pédales....",agresser||verbe||S_0
agresseur,nom,Syn_⊃^sex,['agresseuse'],"...délivrer le contenu du coffre par l’artisan, les agresseurs n’ont pas hésité à « passer à tabac » le boucher et son épouse. Si bien que...",agresseur||nom||Syn_⊃^sex
agressif,adjectif,Adv_1,['agressivement'],"Mais je savais à quel point elle pouvait être agressive, poussée à bout.",agressif||adjectif||Adv_1
agricultrice,nom,Syn_⊂^sex,['agriculteur'],"...colza, des plantes sauvages. Les femmes étaient agricultrices, et ce travail, essentiel à l’époque, leur a permis de jouer le premier rôle...",agricultrice||nom||Syn_⊂^sex
agréablement,adverbe,A_0,['agréable'],"...music-hall, Peter, un jeune orphelin vit très agréablement.",agréablement||adverbe||A_0
aidé,adjectif,S_2,['aide'],"...fils d’Edsel et petit-fils de Ford I, qui, aidé de sa mère, fit en octobre 1945 le coup d’État et le grand nettoyage des hommes...",aidé||adjectif||S_2
aiguille,nom,Syn_∩,"['épingle', 'pic']",...l’avait remarquée : rien qu’à sa façon de tirer l’aiguille ou de casser son fil en recousant un bouton.,aiguille||nom||Syn_∩
aile,nom,Gener,['nageoire'],...la chance de voir sortir hors de l’eau les ailes de la raie manta.,aile||nom||Gener
aimantin,nom,Syn,['magnet'],"...chacun de ces départements étant figuré par un aimantin. Chaque boîte de biscuits contient un aimantin, les aimantins étant répartis...",aimantin||nom||Syn
air,nom,Contr,['récitatif'],...interprète des mélodies de Reynaldo Hahn et des airs de Puccini avec une chaude voix de mezzo qui vous donne la chair de poule.,air||nom||Contr
air,nom,S_1^prototyp,"['montagne', 'campagne', 'mer', 'opéra']",...interprète des mélodies de Reynaldo Hahn et des airs de Puccini avec une chaude voix de mezzo qui vous donne la chair de poule.,air||nom||S_1^prototyp
air,nom,S_2,"['parole', 'chanteur', 'chanteuse']",...interprète des mélodies de Reynaldo Hahn et des airs de Puccini avec une chaude voix de mezzo qui vous donne la chair de poule.,air||nom||S_2
air de cour,locution nominale,Gener,['air'],"...Faux-bourdons, les Airs de Cour, les Chansons à danser & à boire, & les Vaudeuilles, & n’y a souuent que le seul Dessus qui parle, que...",air de cour||locution nominale||Gener
alcool,nom,Gener,"['boisson', 'substance', 'consommation']",...la gorge provoqué par le tabac et l’abus d’alcool. Presque toujours la maladie naît sans raison dans l’obscurité des cellules...,alcool||nom||Gener
alcoolique,nom,Syn_⊂^sex,"['alcoolique', 'alcoolo']","Elle picolait, de nouveau une alcoolique. Je tombe de nouveau sur une givrée. Qui se soûle la gueule parce qu’elle a...",alcoolique||nom||Syn_⊂^sex
alcoolisme,nom,S_1,"['alcoolique', 'alcoolo']",...ouvriers de la fréquentation des bistrots et de l’alcoolisme que cela favorisait.,alcoolisme||nom||S_1
alcoolisé,adjectif,S_1^prototyp,['alcool'],"Suçant un morceau de sucre délicieusement alcoolisé, Dolorès, accroupie sous la table, écoutait avec une attention de détective.",alcoolisé||adjectif||S_1^prototyp
algèbre,nom,Contr,['géométrie'],...faut que je t’apprenne à le résoudre par l’algèbre.,algèbre||nom||Contr
alimentation,nom,V_0,['alimenter'],Avaler devient trop difficile et l’alimentation doit se faire par perfusion.,alimentation||nom||V_0
allaiter,verbe,S_1,"['mère', 'nourrice']",...auxiliaires j’étais une mauvaise mère car je n’ai pas allaité mon bébé.,allaiter||verbe||S_1
aller,verbe,AntiVer,['mal'],"Ce métier lui allait comme un gant, il en avait l’onctuosité et la roublardise.",aller||verbe||AntiVer
allergie,nom,Syn,['aversion'],"...sensiblerie linguistique, ma méfiance qui confine à l’allergie à l’égard des « syntagmes figés » (hou là là !!), mon goût prononcé, aussi,...",allergie||nom||Syn
allonger,verbe,A_2Perf,"['allongé', 'étendu', 'tendu', 'couché']",Il l’allongea sur le tapis et enfonça doucement l’aiguille au creux de son avant-bras. Le...,allonger||verbe||A_2Perf
allonger,verbe,Magn,['considérablement'],...documents indexés dans leur base qui ne ferait qu’allonger inutilement la liste des pages proposées ; faire gagner du temps à l’internaute...,allonger||verbe||Magn
allonger,verbe,Syn_⊃,"['aliter', 'massacrer', 'démolir']",Il l’allongea sur le tapis et enfonça doucement l’aiguille au creux de son avant-bras. Le...,allonger||verbe||Syn_⊃
alphabet,nom,A_0,['alphabétique'],"...symbole et vecteur de pensée, utilisant un alphabet connu (celui de la capitale latine), servant à noter une langue, le latin classique,...",alphabet||nom||A_0
alysse,nom,Syn,['corbeille d’argent'],L’alysse odorante pousse mieux sur un sol bien drainé. Ses fleurs n’en seront que plus...,alysse||nom||Syn
amandier,nom,S_1,['amande'],"...merle, le hibou sont perchés sur la branche d’un amandier.",amandier||nom||S_1
amarante,nom,Syn_∩,['pourpre'],"...maintes hésitations, Alice s’arrête sur de l’amarante.",amarante||nom||Syn_∩
amas,nom,S_1^prototyp,['nuage'],"Je vis bientôt arriver un amas de nuages particulièrement noirs, qui menaçaient d’écourter notre séance et...",amas||nom||S_1^prototyp
amateur,nom,Syn_∩,"['père', 'amoureux']","C’était surtout un amateur de cantiques avec sa belle voix de basse, et un excellent chef de chœur qui...",amateur||nom||Syn_∩
amer,adjectif,S_0,['amer'],"...parfum, son parfum surtout, fleur de l’absinthe amère et d’une liberté merveilleuse et sauvage.",amer||adjectif||S_0
ami,nom,Fact_2,"['encourager', 'protéger', 'aider']",J’ai assez d’amis haut placés pour raccourcir au maximum son purgatoire à Hénin-Liétard ou à Eygurande-Merlines.,ami||nom||Fact_2
ami,nom,Syn_⊃^sex,['amie'],"...la porte de Saint-Cloud pour aller voir mon ami Simon, immobilisé par une fracture chez ses grands-parents, à La Motte-Picquet-Grenelle.",ami||nom||Syn_⊃^sex
amical,adjectif,Anti_∩,['compétitif'],"Non, la rencontre d’hier n’eut rien d’un match amical. Et si les Français s’imposèrent, cela eut presque des allures de hold-up.",amical||adjectif||Anti_∩
amie,nom,Syn_⊂^sex,['ami'],"...Chiffogne, me liai avec Isabelle qui devint mon amie, notre amie.",amie||nom||Syn_⊂^sex
amont,nom,S_1,['cours d’eau'],"...montagnes d’un bleu sombre et très dense. Vers l’amont, par-delà un barrage en triangle qui dessinait un grand V d’écume, d’autres...",amont||nom||S_1
amoureux,nom,A_1,['amoureux'],"...Toulouse, Roger pensait à cette Arnaude comme un amoureux pense à sa belle, tant chaque objet qui peut servir notre amour nous paraît...",amoureux||nom||A_1
amoureux,nom,Syn_∩,"['passionné', 'amateur', 'prince charmant']","...Toulouse, Roger pensait à cette Arnaude comme un amoureux pense à sa belle, tant chaque objet qui peut servir notre amour nous paraît...",amoureux||nom||Syn_∩
amusant,adjectif,Syn_∩,['drôle'],"...comme un caricaturiste, des détails frappants, amusants, des à-côtés.",amusant||adjectif||Syn_∩
an,nom,Syn_∩,['année'],"...évoquèrent mon programme pour l’année : un an durant, Princesse n’irait pas à l’école.",an||nom||Syn_∩
anachorète,nom,Syn_⊂,['religieux'],"...serviteurs, une cinquantaine, entourait cet anachorète dégoûté du pouvoir.",anachorète||nom||Syn_⊂
analogue,adjectif,Syn_∩,"['ressemblant', 'voisin', 'comparable', 'similaire', 'parent', 'semblable', 'près']",...l’électricité et permettent d’obtenir des résultats analogues.,analogue||adjectif||Syn_∩
analogue,nom,Anti_∩,"['homologue', 'opposé', 'contraire']",...sur son île déserte ne peut reconstruire un analogue de société qu’en se donnant d’un coup toutes les règles et lois qui s’impliquent...,analogue||nom||Anti_∩
analyser,verbe,S_instr,['analyseur'],"...pollution est mangée par des bactéries. Sylvie B. analyse l’eau à l’entrée et à la sortie de la station. Quand elle est rejetée à la rivière,...",analyser||verbe||S_instr
anarchie,nom,A_0,['anarchique'],"...politique qui, supprimant l’état, voit dans l’anarchie ou, à son défaut, le fédéralisme la meilleure solution de l’équilibre social.",anarchie||nom||A_0
anarchisme,nom,Syn_⊂,['doctrine'],"L’anarchisme est la négation encore idéologique de l’État et des classes, c’est-à-dire des...",anarchisme||nom||Syn_⊂
ancien,adjectif,Adv_0,['anciennement'],"...un ordinateur, nous ne reprenons pas votre ancienne télévision ou votre ancien téléphone portable.",ancien||adjectif||Adv_0
ancolie,nom,Gener,"['plante', 'fleur']","...ray-grass trapu, la senteur du genièvre et de l’ancolie sauvage.",ancolie||nom||Gener
angle,nom,Syn_∩,"['coin', 'point de vue', 'aspect']","Drifter s’étira sur son fauteuil, à l’autre angle de la pièce, face à Joyce. Il étendit ses jambes sur un tabouret d’appoint dans...",angle||nom||Syn_∩
animal d’élevage,locution nominale,Gener,['animal domestique'],"Du moins, grâce aux premières pluies, les animaux d’élevage avaient-ils commencé à retrouver un peu d’herbe pour se nourrir, et les poules...",animal d’élevage||locution nominale||Gener
animalier,nom,S_1,['animal'],"C’est un animalier aux solides connaissances vétérinaires, qui s’assure de la bonne condition physique...",animalier||nom||S_1
animer,verbe,S_0,['animation'],...seule gère encore la respiration calculée qui anime le corps de leur enfant désormais déserté.,animer||verbe||S_0
anormalement,adverbe,S_0,['anormalité'],...si le refroidissement en surface n’est pas anormalement élevé.,anormalement||adverbe||S_0
antan,adverbe,Syn,"['jadis', 'autrefois']","Les religieux d’antan portant la soutane noire, on les surnommait corbeaux !",antan||adverbe||Syn
apitoiement,nom,V_0,['s’apitoyer'],...mère et crut déceler sur son visage un réel apitoiement.,apitoiement||nom||V_0
appareillage,nom,Sing,['appareil'],"...train d’atterrissage peut s’étendre à d’autres appareillages de bord, par exemple les commandes, ce qui peut avoir pour effet de rendre l’appareil...",appareillage||nom||Sing
appareiller,verbe,Able_2,['appareillable'],"...que Louna piquait son patient, l’intubait, l’appareillait.",appareiller||verbe||Able_2
appareiller,verbe,S_3,['appareil'],"...que Louna piquait son patient, l’intubait, l’appareillait.",appareiller||verbe||S_3
apparent,adjectif,Adv_0,"['en apparence', 'apparemment']",...qu’elle préparait un mauvais coup et que son apparente soumission était délibérément feinte.,apparent||adjectif||Adv_0
appauvrir,verbe,Conv_21,['s’appauvrir'],"...quelques trafiquants) mais ils ont contribué à appauvrir travailleurs, rentiers et retraités. Pourtant, d’autres pays nous donnent un...",appauvrir||verbe||Conv_21
appelant,nom,Syn_⊃^sex,['appelante'],Quand je reçois un appel l’image de mon appelant apparait mais la sonnerie non.,appelant||nom||Syn_⊃^sex
appontement,nom,Syn_∩,['embarcadère'],...promènent les excursionnistes de l’été ont leur appontement.,appontement||nom||Syn_∩
apprenant,nom,Syn_⊃^sex,['apprenante'],"Un réel suivi personnalisé des apprenants sous forme de coaching réalisé par une équipe d’intervenants expérimentés, consultats-formateurs...",apprenant||nom||Syn_⊃^sex
approcher,verbe,S_0,['approche'],"...l’offensive allemande. À l’est, les Russes approchent de Berlin.",approcher||verbe||S_0
appuyer,verbe,S_0,['appui'],"...sont durs. C’est une chose réconfortante, d’appuyer son séant à ce rond de dur métal.",appuyer||verbe||S_0
appuyer,verbe,Syn_∩,"['asseoir', 's’appuyer', 'presser']","...option, votre micro ne marchera que si vous appuyez sur la touche définie.",appuyer||verbe||Syn_∩
aquatique,adjectif,S_0,['eau'],"...l’aquarium, les carpes nageaient entre les plantes aquatiques et les lampes immergées ; de temps en temps elles collaient leur tête au verre...",aquatique||adjectif||S_0
armoire,nom,Syn_⊃,"['armoire normande', 'armoire à glace']",...successivement tous les tiroirs de la commode et de l’armoire à glace.,armoire||nom||Syn_⊃
aromatisé,adjectif,S_1^prototyp,"['boisson', 'vinaigre', 'yaourt', 'thé']","Le thé noir à la bergamote est un thé aromatisé à la bergamote, qui est un agrume.",aromatisé||adjectif||S_1^prototyp
arrachage,nom,V_0,['arracher'],"Un arrachage de qualité, c’est une betterave entièrement arrachée, sans casse de pivots avec...",arrachage||nom||V_0
arrondir,verbe,A_2Perf,['arrondi'],...aiguiser les lames ou en amande pour au contraire arrondir la pierre.,arrondir||verbe||A_2Perf
arrêt,nom,S_2^prototyp,['bus'],Ella m’accompagne jusqu’à l’arrêt de bus.,arrêt||nom||S_2^prototyp
arrêt,nom,Syn,['arrestation'],"...de la déposition d’A.R., il fut procédé à l’arrêt de Paul Verlaine, qui demeura à l’écart de nombreuses années.",arrêt||nom||Syn
arrêter,verbe,Syn,['s’arrêter'],"...t’affirmes, ma chérie, disait-il, et tes cheveux arrêteront de tomber sur le tapis, sur nos oreillers ou sur mon veston, ce qui m’exaspère...",arrêter||verbe||Syn
art,nom,S_1^usual,['artiste'],La danse est un art de mouvement.,art||nom||S_1^usual
articulation,nom,AntiVer,"['imprécis', 'non audible', 'flou']","...intervenant, Marcel D., vient leur apprendre l’articulation, la diction, le placement sur scène, la façon de bouger en occupant l’espace...",articulation||nom||AntiVer
artificiel,adjectif,Anti,['naturel'],"...dans des sachets transparents, des mouches artificielles.",artificiel||adjectif||Anti
artiste,nom,Fact_0,['se produire'],"...qu’a réalisées, hier sur la grande scène, un artiste du Jaipur Kawa Brass Band, se sont révélées plus délicates. L’homme a en effet...",artiste||nom||Fact_0
aryténoïde,nom,A_0,['aryténoïde'],"...anatomiques du larynx : bascule antérieure de l’aryténoïde du côté paralysé, atrophie et abaissement de la corde atteinte.",aryténoïde||nom||A_0
asiatique,adjectif,S_1Pred,['Asiatique'],"...banc à l’ombre d’un pin, deux vieilles femmes asiatiques échangent les dernières nouvelles.",asiatique||adjectif||S_1Pred
assassinat,nom,Gener,"['méfait', 'crime']","...atomique ; dans celle des faits divers : l’assassinat de la rentière, l’attaque d’une banque, l’incendie d’un grand immeuble, un accident...",assassinat||nom||Gener
assistance,nom,Syn_⊂,['auditoire'],...que de conjoints de malade ont ému toute l’assistance et permis des paroles spontanées de personnes en voie de guérison.,assistance||nom||Syn_⊂
association,nom,Syn_∩,"['collectif', 'analogie']",Une association des victimes de la route en Lorraine vient d’être créée.,association||nom||Syn_∩
association d’idées,locution nominale,Syn_⊂,['analogie'],"...cours d’une conversation ordinaire, grâce à une association d’idées quelconque, que l’instituteur avait parlé de moi à mon père.",association d’idées||locution nominale||Syn_⊂
assurer,verbe,S_1,['assureur'],...auriez téléphoné en leur présence à la compagnie ayant assuré M. S. sur la vie afin d’annuler ce contrat. Confirmez-vous cette information ?,assurer||verbe||S_1
assuré,adjectif,S_1,"['assurée', 'assuré']",Conduire un véhicule sans être assuré vous fait courir un risque énorme. Vous encourez des sanctions pénales (contravention...,assuré||adjectif||S_1
asséché,adjectif,Syn_∩,['sec'],"...aiguës de la colline, et, au-dessous, le lit asséché du torrent.",asséché||adjectif||Syn_∩
