name,POS,lexical_function,targets,example,group_id
Corée du Nord,locution nominale,S_1,['Corée du Nord'],...marquent la reprise du dialogue entre les deux Corées après une longue période de tension qui a atteint son comble lorsque des navires...,Corée du Nord||locution nominale||S_1
Corée du Nord,locution nominale,SingS_1,"['Nord-Coréenne', 'Nord-Coréen']",...marquent la reprise du dialogue entre les deux Corées après une longue période de tension qui a atteint son comble lorsque des navires...,Corée du Nord||locution nominale||SingS_1
Corée du Sud,locution nominale,A_0,['sud-coréen'],...l’Italie mardi a suscité un énorme engouement en Corée du Sud. Est-ce le plus grand exploit de l’histoire du sport sud-coréen ? — Sans aucun...,Corée du Sud||locution nominale||A_0
Corée du Sud,locution nominale,Contr,['Corée du Nord'],...l’Italie mardi a suscité un énorme engouement en Corée du Sud. Est-ce le plus grand exploit de l’histoire du sport sud-coréen ? — Sans aucun...,Corée du Sud||locution nominale||Contr
Corée du Sud,locution nominale,Gener,['pays'],...l’Italie mardi a suscité un énorme engouement en Corée du Sud. Est-ce le plus grand exploit de l’histoire du sport sud-coréen ? — Sans aucun...,Corée du Sud||locution nominale||Gener
Corée du Sud,locution nominale,S_1,['Corée du Sud'],...l’Italie mardi a suscité un énorme engouement en Corée du Sud. Est-ce le plus grand exploit de l’histoire du sport sud-coréen ? — Sans aucun...,Corée du Sud||locution nominale||S_1
Corée du Sud,locution nominale,SingS_1,"['Sud-Coréenne', 'Sud-Coréen']",...l’Italie mardi a suscité un énorme engouement en Corée du Sud. Est-ce le plus grand exploit de l’histoire du sport sud-coréen ? — Sans aucun...,Corée du Sud||locution nominale||SingS_1
Corée du Sud,locution nominale,Syn_⊃,['Pays du Matin calme'],...l’Italie mardi a suscité un énorme engouement en Corée du Sud. Est-ce le plus grand exploit de l’histoire du sport sud-coréen ? — Sans aucun...,Corée du Sud||locution nominale||Syn_⊃
Demain est un autre jour,locution phrastique,Syn_∩,"['Après la pluie, le beau temps']",...frères. Allez : la vie n’est pas si moche et demain est un autre jour.,Demain est un autre jour||locution phrastique||Syn_∩
Eh !,interjection,Syn_∩,['là'],"...Toudjourian pour leur apprendre la nouvelle : — Eh ! les gars, le môme L’Olive est amoureux de la Princesse...",Eh !||interjection||Syn_∩
Européen,nom,Syn_⊃^sex,['Européenne'],"Si les Européens sont venus s’installer, ils l’ont fait comme aux États-Unis et en Australie....",Européen||nom||Syn_⊃^sex
F2,nom,Gener,"['logement', 'habitation']","L’immeuble est constitué de deux logements, un F2 au rez-de-chaussée et un F5 au premier étage.",F2||nom||Gener
F2,nom,Syn,"['deux-pièces', 'T2']","L’immeuble est constitué de deux logements, un F2 au rez-de-chaussée et un F5 au premier étage.",F2||nom||Syn
Française,nom,Syn_⊂^sex,['français'],"...départ de Paris. Une jeune femme charmante, une Française parlant parfaitement le portugais.",Française||nom||Syn_⊂^sex
GIE,nom,Syn,['groupement d’intérêt économique'],"...d’entreprise individuelle ou de société (associations, GIE et groupements d’employeurs exclus) et en exercer effectivement le contrôle.",GIE||nom||Syn
GIE,nom,Syn_⊂,['groupement'],"...d’entreprise individuelle ou de société (associations, GIE et groupements d’employeurs exclus) et en exercer effectivement le contrôle.",GIE||nom||Syn_⊂
Il n’y a pas de souci.,phrase,Syn_∩,['Il n’y a pas de mal.'],"...vous inquiétez pas, je les retrouve toujours, il n’y a pas de souci ! »",Il n’y a pas de souci.||phrase||Syn_∩
Il y a des limites.,locution phrastique,Syn_∩,"['assez', 'Il ne faut pas exagérer.', 'Ça suffit.', 'Il y a une limite à tout.']","...savon » à Didier M. « parce que, tout de même, il y a des limites », a indiqué un autre responsable du MDC.",Il y a des limites.||locution phrastique||Syn_∩
Il y a une limite à tout.,phrase,Syn_∩,"['Il ne faut pas exagérer.', 'assez', 'Il y a des limites.', 'Ça suffit.']","...curé à chacun de ses petit-déjeuners, mais il y a une limite à tout et il n’a sûrement pas été ordonné prêtre sur l’Île Maurice en 1959.",Il y a une limite à tout.||phrase||Syn_∩
Inde,nom,A_0,['indien'],Je pars en Inde cet été pour travailler sur un projet de tee-shirts en coton bio. C’est passionnant....,Inde||nom||A_0
Inde,nom,Gener,['pays'],Je pars en Inde cet été pour travailler sur un projet de tee-shirts en coton bio. C’est passionnant....,Inde||nom||Gener
Internet,nom,S_1^usual,['internaute'],...pouvaient découvrir une autre école de France par Internet et la situer sur la carte.,Internet||nom||S_1^usual
Internet,nom,S_2,['site'],...pouvaient découvrir une autre école de France par Internet et la situer sur la carte.,Internet||nom||S_2
Internet,nom,Syn,"['Net', 'Web', 'toile']",...pouvaient découvrir une autre école de France par Internet et la situer sur la carte.,Internet||nom||Syn
Italie,nom,A_0,['italien'],"...est un grand pays. La Sicile, à côté, et l’Italie me paraissent minuscules.",Italie||nom||A_0
Italie,nom,A_1,['italien'],"...est un grand pays. La Sicile, à côté, et l’Italie me paraissent minuscules.",Italie||nom||A_1
Italie,nom,Gener,['pays'],"...est un grand pays. La Sicile, à côté, et l’Italie me paraissent minuscules.",Italie||nom||Gener
Italie,nom,S_1,['Italie'],"...est un grand pays. La Sicile, à côté, et l’Italie me paraissent minuscules.",Italie||nom||S_1
Italie,nom,SingS_1,"['italien', 'Italienne']","...est un grand pays. La Sicile, à côté, et l’Italie me paraissent minuscules.",Italie||nom||SingS_1
Je t’embrasse,phrase,Gener,['au revoir'],...gâteaux pour toi sur le rebord de la fenêtre. Je t’embrasse très fort. »,Je t’embrasse||phrase||Gener
Je t’embrasse,phrase,S_loc,"['lettre', 'courriel', 'coup de téléphone']",...gâteaux pour toi sur le rebord de la fenêtre. Je t’embrasse très fort. »,Je t’embrasse||phrase||S_loc
Je t’embrasse,phrase,Syn_∩,['bise'],...gâteaux pour toi sur le rebord de la fenêtre. Je t’embrasse très fort. »,Je t’embrasse||phrase||Syn_∩
La vache !,locution nominale,Syn_∩,"['putain', 'Punaise !', 'merde']","...billets, il l’a ouvert en grand. — Ah... la vache ! il a fait. Il a plongé dedans. J’ai entendu qu’il froissait quelques billets. Mais...",La vache !||locution nominale||Syn_∩
Las !,interjection,Syn,['Hélas !'],"...stationnées, s’apprêtaient à le terrasser. Las ! Tous nos efforts pour rien ; il était au fond de son lit avec une grippe et...",Las !||interjection||Syn
Les mains en l’air !,locution nominale,Syn,['Haut les mains !'],"...planque (une grande garde-robe) en criant : « Les mains en l’air, c’est un hold-up ! ». Puis c’est le carnage.",Les mains en l’air !||locution nominale||Syn
Mercure,nom,Gener,"['planète', 'astre']","...des autres planètes telluriques, c’est-à-dire Mercure, Vénus et Mars. Les modifications en excentricité et en inclinaison sont de...",Mercure||nom||Gener
Net,nom,Syn,"['Web', 'Internet']",...facile à se procurer sous le manteau et sur le Net.,Net||nom||Syn
Nord-Américaine,nom,Syn_⊂^sex,['Nord-Américain'],"...suppose) d’une québécoise du Québéc, d’une nord-américaine du Canada.",Nord-Américaine||nom||Syn_⊂^sex
Nouveau Monde,locution nominale,Contr,['vieux continent'],"...routes enneigées, pour partir à la découverte du Nouveau Monde, accrochée aux ailes de son oiseau migrateur, poursuivant son rêve, celui d’être...",Nouveau Monde||locution nominale||Contr
Nouvelle-Zélande,nom,Contr,['Australie'],"...mélangent les pommes du Canada, les kiwis de Nouvelle-Zélande, les avocats d’Israël, les bananes de Guinée, les kakis du Japon.",Nouvelle-Zélande||nom||Contr
Nouvelle-Zélande,nom,Gener,['pays'],"...mélangent les pommes du Canada, les kiwis de Nouvelle-Zélande, les avocats d’Israël, les bananes de Guinée, les kakis du Japon.",Nouvelle-Zélande||nom||Gener
Nouvelle-Zélande,nom,S_1,['Nouvelle-Zélande'],"...mélangent les pommes du Canada, les kiwis de Nouvelle-Zélande, les avocats d’Israël, les bananes de Guinée, les kakis du Japon.",Nouvelle-Zélande||nom||S_1
Nouvelle-Zélande,nom,SingS_1,['kiwi'],"...mélangent les pommes du Canada, les kiwis de Nouvelle-Zélande, les avocats d’Israël, les bananes de Guinée, les kakis du Japon.",Nouvelle-Zélande||nom||SingS_1
Noël,nom,A_0,['de Noël'],"Mais cette année-là, à l’approche de Noël, il s’est mis à faire très froid. En ville, les sans-abri mouraient comme des...",Noël||nom||A_0
Noël,nom,Gener,"['date', 'journée', 'période', 'fête', 'jour']","Mais cette année-là, à l’approche de Noël, il s’est mis à faire très froid. En ville, les sans-abri mouraient comme des...",Noël||nom||Gener
Noël,nom,Redun,['chrétien'],"Mais cette année-là, à l’approche de Noël, il s’est mis à faire très froid. En ville, les sans-abri mouraient comme des...",Noël||nom||Redun
Noël,nom,S_2,['année'],"Mais cette année-là, à l’approche de Noël, il s’est mis à faire très froid. En ville, les sans-abri mouraient comme des...",Noël||nom||S_2
ONU,nom,A_0,['onusien'],"...le pape François a reconnu la nécessité de l’ONU et d’institutions internationales, tout en critiquant une gouvernance oublieuse...",ONU||nom||A_0
ONU,nom,Syn,['Organisation des Nations Unies'],"...le pape François a reconnu la nécessité de l’ONU et d’institutions internationales, tout en critiquant une gouvernance oublieuse...",ONU||nom||Syn
PCG,nom,Syn,['plan comptable général'],"...règlement portant sur le Plan comptable général (PCG), applicable par toutes les personnes physiques ou morales soumises à l’obligation...",PCG||nom||Syn
Portugaise,nom,Syn_⊂^sex,['portugais'],"On connaît cette nana, une Portugaise avec des lunettes, une bouche tordue, des cheveux blonds décolorés et un gros...",Portugaise||nom||Syn_⊂^sex
Prenez garde au chien,phrase,Syn_⊃,['Chien méchant'],"— « PRENEZ GARDE AU CHIEN ! », tu n’as pas de chien. Est-ce que tu essaies de faire peur aux gens ?",Prenez garde au chien||phrase||Syn_⊃
Punaise !,interjection,Syn_∩,"['La vache !', 'putain', 'merde']",...mi-voix. Et ils en sont au quatre-vingt-douzième. Punaise ! Pourvu que j’sois pas renvoyé !,Punaise !||interjection||Syn_∩
Père blanc,locution nominale,Gener,['religieux'],"...Saint-Aubert, séminariste avec lui en 1919, et devenu Père blanc au Sahara.",Père blanc||locution nominale||Gener
SF,nom,Syn,['science-fiction'],"Si en plus vous aimez la SF, la Fantasy et le cinéma, cette adresse mérite une halte qui deviendra vite...",SF||nom||Syn
Silence !,interjection,Syn_∩,['Chut\xa0!'],"...au doigt et à l’œil, et surtout à la voix. Silence ! En rang par deux ! Entrez ! Assis ! Debout ! Allez !",Silence !||interjection||Syn_∩
Stroganoff,nom,Gener,['nom de famille'],"...la plus riche famille de Russie, la famille Stroganoff.",Stroganoff||nom||Gener
Suissesse,nom,Syn,['Suisse'],C’était une jeune Suissesse obstinée.,Suissesse||nom||Syn
Suissesse,nom,Syn_⊂^sex,['Suisse'],C’était une jeune Suissesse obstinée.,Suissesse||nom||Syn_⊂^sex
T.G.V.,nom,Cf,"['TER', 'corail']","...Kyoto, à Osaka, à Hiroshima. Il s’agit d’un T.G.V. (mais les Japonais sont très fiers de vous dire qu’il date d’avant le T.G.V....",T.G.V.||nom||Cf
T.G.V.,nom,Gener,['train'],"...Kyoto, à Osaka, à Hiroshima. Il s’agit d’un T.G.V. (mais les Japonais sont très fiers de vous dire qu’il date d’avant le T.G.V....",T.G.V.||nom||Gener
T.G.V.,nom,Syn,['train à grande vitesse'],"...Kyoto, à Osaka, à Hiroshima. Il s’agit d’un T.G.V. (mais les Japonais sont très fiers de vous dire qu’il date d’avant le T.G.V....",T.G.V.||nom||Syn
T.G.V.,nom,Syn_⊂,['train'],"...Kyoto, à Osaka, à Hiroshima. Il s’agit d’un T.G.V. (mais les Japonais sont très fiers de vous dire qu’il date d’avant le T.G.V....",T.G.V.||nom||Syn_⊂
T10,nom,Gener,"['logement', 'habitation']","La bâtisse principale est composée d’un T10 d’environ 289 m² avec six chambres, d’un appartement T5 d’environ 148 m² avec...",T10||nom||Gener
T10,nom,Syn,"['F10', 'dix-pièces']","La bâtisse principale est composée d’un T10 d’environ 289 m² avec six chambres, d’un appartement T5 d’environ 148 m² avec...",T10||nom||Syn
T5,nom,Gener,"['logement', 'habitation']",Les appartements vont du T2 au T5 duplex soit de 40 m à 130 m 2 avec terrasse pour les plus grands. Leurs prix...,T5||nom||Gener
T5,nom,Syn,"['cinq-pièces', 'F5']",Les appartements vont du T2 au T5 duplex soit de 40 m à 130 m 2 avec terrasse pour les plus grands. Leurs prix...,T5||nom||Syn
T8,nom,Gener,"['habitation', 'logement']",L’appartement aujourd’hui en duplex est un T8. Le premier étage est composé de trois chambres dont actuellement une est utilisée...,T8||nom||Gener
T8,nom,Syn,"['huit-pièces', 'F8']",L’appartement aujourd’hui en duplex est un T8. Le premier étage est composé de trois chambres dont actuellement une est utilisée...,T8||nom||Syn
Tour de France,locution nominale,Gener,"['épreuve', 'évènement sportif', 'compétition']","Le 16 juin, les organisateurs du Tour de France livreront la liste des équipes invitées à la plus grande épreuve cycliste du...",Tour de France||locution nominale||Gener
Tour de France,locution nominale,Syn,['grande boucle'],"Le 16 juin, les organisateurs du Tour de France livreront la liste des équipes invitées à la plus grande épreuve cycliste du...",Tour de France||locution nominale||Syn
Turque,nom,Syn_⊂^sex,['turc'],"Fanny, certaine de s’adresser à une Turque telle qu’on les lui avait décrites, me consultait sur les us et coutumes d’un...",Turque||nom||Syn_⊂^sex
Turquie,nom,A_0,['turc'],"La guerre continuait entre la Russie et la Turquie, et la paix n’avait jamais semblé si éloignée. Nous apprîmes cependant que le...",Turquie||nom||A_0
Turquie,nom,A_1,['turc'],"La guerre continuait entre la Russie et la Turquie, et la paix n’avait jamais semblé si éloignée. Nous apprîmes cependant que le...",Turquie||nom||A_1
Turquie,nom,Gener,['pays'],"La guerre continuait entre la Russie et la Turquie, et la paix n’avait jamais semblé si éloignée. Nous apprîmes cependant que le...",Turquie||nom||Gener
Turquie,nom,S_1,['Turquie'],"La guerre continuait entre la Russie et la Turquie, et la paix n’avait jamais semblé si éloignée. Nous apprîmes cependant que le...",Turquie||nom||S_1
Turquie,nom,SingS_1,"['Turque', 'turc']","La guerre continuait entre la Russie et la Turquie, et la paix n’avait jamais semblé si éloignée. Nous apprîmes cependant que le...",Turquie||nom||SingS_1
Uranus,nom,Gener,"['astre', 'planète']","...Ariel, Obéron et Miranda sont des satellites d’Uranus.",Uranus||nom||Gener
Vauvert,nom,Gener,['ville'],"Aux environs de Paris, le château de Vauvert était au Moyen-Âge un objet de terreur pour les habitants du voisinage. On y...",Vauvert||nom||Gener
Web,nom,Syn,"['Internet', 'Net']","...l’information, mais surtout être guidés sur le Web par l’agent d’accueil de la Poste lunévilloise.",Web||nom||Syn
Wimbledon,nom,Gener,"['quartier', 'tournoi']",...cette romance au cœur du tournoi de tennis de Wimbledon. Entre un tennisman en fin de carrière et une jeune joueuse fougeuse.,Wimbledon||nom||Gener
Wimbledon,nom,S_1,"['tennisman', 'tenniswoman']","...vingt ans, Sharapova a déjà remporté Wimbledon (2004), l’US Open (2006) et donc l’Open d’Australie.",Wimbledon||nom||S_1
Wimbledon,nom,S_loc,"['Wimbledon', 'Angleterre', 'Londres']",...cette romance au cœur du tournoi de tennis de Wimbledon. Entre un tennisman en fin de carrière et une jeune joueuse fougeuse.,Wimbledon||nom||S_loc
abaissement,nom,V_0,['s’abaisser'],...l’interdiction de stationner mais l’existence d’un abaissement du trottoir.,abaissement||nom||V_0
abandonner,nom,S_1,"['sportive', 'sportif']","Son adversaire, l’Ukrainien Artem Karpets, a abandonné au 5 e round victime d’une blessure à la jambe.",abandonner||nom||S_1
abandonner,nom,S_2,['compétition'],"Son adversaire, l’Ukrainien Artem Karpets, a abandonné au 5 e round victime d’une blessure à la jambe.",abandonner||nom||S_2
abandonner,nom,S_3,"['sportive', 'sportif']","Son adversaire, l’Ukrainien Artem Karpets, a abandonné au 5 e round victime d’une blessure à la jambe.",abandonner||nom||S_3
abandonner,verbe,A_2Perf,['abandonné'],"Pourtant un jour elle partit et abandonna ses deux petits, nul ne sut jamais pourquoi ni comment.",abandonner||verbe||A_2Perf
abandonner,verbe,Anti_∩,"['finir', 'relever le gant']","...des forces qui obligeront les États-Unis à abandonner leur politique agressive, ce qui ne peut qu’être utile au monde, et aux États-Unis...",abandonner||verbe||Anti_∩
abandonner,verbe,S_0,['abandon'],"Pourtant un jour elle partit et abandonna ses deux petits, nul ne sut jamais pourquoi ni comment.",abandonner||verbe||S_0
abandonner,verbe,Syn_∩,"['jeter l’éponge', 'tourner le dos', 'interrompre', 'baisser les bras', 'arrêter']","Pourtant un jour elle partit et abandonna ses deux petits, nul ne sut jamais pourquoi ni comment.",abandonner||verbe||Syn_∩
abattant,nom,Mero,"['couvercle', 'lunette']","...bains. Du rideau de douche rigolo à l’abattant wc en faux galets, en passant par les serviettes et les bougies, des milliers de produits...",abattant||nom||Mero
abattre,verbe,A_2,['abattu'],...eau. Pareil pour le chauffage. Nous avons dû abattre une cloison rongée par l’humidité qui menaçait de s’effondrer ! »,abattre||verbe||A_2
abattre,verbe,Syn_∩,['mettre à bas'],...eau. Pareil pour le chauffage. Nous avons dû abattre une cloison rongée par l’humidité qui menaçait de s’effondrer ! »,abattre||verbe||Syn_∩
abattre,verbe,Syn_⊂,['assassiner'],"...vice-président du plus grand syndicat turc (Turk-is) a été abattu de six balles en pleine tête hier, a annoncé l’agence Anatolia. Il était devenu...",abattre||verbe||Syn_⊂
abbé,nom,Syn_∩,['curé'],"Précisément, on doit reconnaître à l’abbé Girard un rôle éminent, dans l’histoire de la grammaire française, pour la place...",abbé||nom||Syn_∩
abbé,nom,Syn_⊂,['prêtre'],"Précisément, on doit reconnaître à l’abbé Girard un rôle éminent, dans l’histoire de la grammaire française, pour la place...",abbé||nom||Syn_⊂
abbé,nom,Syn_⊃^sex,['abbesse'],"C’est aux grands abbés carolingiens, mais surtout aux abbés de Saint-Bertin, au XI e siècle, que l’on...",abbé||nom||Syn_⊃^sex
abondant,adjectif,A_2,['abondant'],"...audacieuse, le réalisme sans scrupules, une éloquence abondante en formules saisissantes ; la jalousie et la rancune lui restèrent étrangères...",abondant||adjectif||A_2
abondant,adjectif,Syn_∩,"['riche', 'nombreux']","...hutte, sous le blanc manteau de la neige qui fut abondante cet hiver-là.",abondant||adjectif||Syn_∩
aborder,verbe,Syn_∩,['accoster'],"...Robinson Crusoé dont la première préoccupation en abordant son île est, en bon Anglais, de se fabriquer un parapluie : je ne parvenais...",aborder||verbe||Syn_∩
abouler,verbe,Syn_∩,['donner'],"...l’État est un très mauvais gestionnaire ! Qu’il aboule le pognon, et les banquiers sauront le dépenser !",abouler||verbe||Syn_∩
aboyer,verbe,AntiMagn,"['japper', 'faiblement', 'sourdement']",...bâton un vieux mouton devant lui. Son chien aboie.,aboyer||verbe||AntiMagn
aboyer,verbe,Magn,"['férocement', 'furieusement']",...bâton un vieux mouton devant lui. Son chien aboie.,aboyer||verbe||Magn
aboyer,verbe,S_0,['aboiement'],...bâton un vieux mouton devant lui. Son chien aboie.,aboyer||verbe||S_0
aboyer,verbe,S_1,"['chienne', 'chien']",...bâton un vieux mouton devant lui. Son chien aboie.,aboyer||verbe||S_1
